Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
1667,Exp_03_Jan_2020_1145am,SW_Neo,2013.42707246528,2014.88971026055,3300.0,4,Whistle753,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am2013.42707246528_2014.88971026055.wav
8094,Exp_22_Nov_2019_1245pm,NSW_9,2613.61711951381,2614.16721297175,3600.0,74,Whistle15207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2613.61711951381_2614.16721297175.wav
3281,Exp_27_Nov_2019_0945am,SW_Nikita,1705.83302824463,1706.43338860499,3000.0,33,Whistle4346,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_27_Nov_2019_0945am1705.83302824463_1706.43338860499.wav
6454,Exp_02_Feb_2020_1245pm,SW_Luna,2640.84673744893,2641.50717313358,3300.0,50,Whistle7454,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm2640.84673744893_2641.50717313358.wav
6792,Exp_04_Jan_2020_0945am,SW_Yosefa,2401.47227718872,2402.78728117358,3300.0,58,Whistle12721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_0945am2401.47227718872_2402.78728117358.wav
4341,Exp_06_Jan_2020_1345pm,SW_Luna,3166.1318508803,3166.93786591789,3300.0,40,Whistle6559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm3166.1318508803_3166.93786591789.wav
6106,Exp_06_Jan_2020_1345pm,SW_Luna,2608.9995656344,2610.0828667927,3300.0,43,Whistle7613,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm2608.9995656344_2610.0828667927.wav
1564,Exp_03_Feb_2020_1045am,SW_Neo,2901.90208483408,2903.34749647326,3300.0,4,Whistle601,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2901.90208483408_2903.34749647326.wav
5260,Exp_02_Mar_2020_1345pm,SW_Luna,1874.70451538076,1875.2028487141,3000.0,41,Whistle6987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1874.70451538076_1875.2028487141.wav
2441,Exp_21_Nov_2019_0945am,SW_Nana,1208.11584580947,1208.6550092336,3600.0,16,Whistle5998,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am1208.11584580947_1208.6550092336.wav
3098,Exp_07_Dec_2019_0845am,SW_Nikita,2724.09522466533,2724.68598821213,3300.0,32,Whistle3557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am2724.09522466533_2724.68598821213.wav
1817,Exp_07_Dec_2019_1345pm,SW_Neo,1169.10009217144,1169.87486493976,3300.0,7,Whistle1189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1169.10009217144_1169.87486493976.wav
3558,Exp_05_Dec_2019_1145am,SW_Nikita,770.607568691896,770.853884481369,3000.0,38,Whistle3686,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am770.607568691896_770.853884481369.wav
8166,Exp_08_Jan_2020_1245pm,NSW_9,3149.80609391048,3150.5959545916,3300.0,76,Whistle14385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3149.80609391048_3150.5959545916.wav
7220,Exp_05_Jan_2020_1545pm,SW_Shy,404.291225124925,404.931227064324,3300.0,62,Whistle13322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_05_Jan_2020_1545pm404.291225124925_404.931227064324.wav
7309,Exp_04_Feb_2020_1245pm,SW_Dana,3283.06613442134,3284.04147877395,3300.0,66,Whistle13472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm3283.06613442134_3284.04147877395.wav
6884,Exp_06_Jan_2020_0945am,SW_Yosefa,3272.15991563611,3273.18491874218,3300.0,58,Whistle12827,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am3272.15991563611_3273.18491874218.wav
351,Exp_17_Dec_2019_0945am,SW_Neo,814.907469416574,815.677471749914,3300.0,2,Whistle2077,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0945am814.907469416574_815.677471749914.wav
2473,Exp_06_Dec_2019_1245pm,SW_Nana,124.790416634722,125.620260384722,3000.0,17,Whistle5126,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm124.790416634722_125.620260384722.wav
8064,Exp_16_Jan_2020_1145am,NSW_9,223.764068635752,224.535635159357,3300.0,74,Whistle14784,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am223.764068635752_224.535635159357.wav
2283,Exp_02_Jan_2020_1045am,SW_Nana,1748.3463166771,1749.14104721602,3300.0,16,Whistle5216,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1045am1748.3463166771_1749.14104721602.wav
7434,Exp_15_Jan_2020_1345pm,SW_Dana,598.193560195393,600.006348472153,3300.0,66,Whistle13813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Jan_2020_1345pm598.193560195393_600.006348472153.wav
5425,Exp_07_Jan_2020_1245pm,SW_Luna,2286.00589325102,2286.56395110226,3300.0,41,Whistle7227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1245pm2286.00589325102_2286.56395110226.wav
7808,Exp_21_Nov_2019_0945am,NSW_9,295.935823155064,297.225794620693,3600.0,71,Whistle14646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am295.935823155064_297.225794620693.wav
7371,Exp_04_Mar_2020_1345pm,SW_Dana,705.483946507843,706.515352757843,3000.0,66,Whistle13566,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Mar_2020_1345pm705.483946507843_706.515352757843.wav
8254,Exp_02_Mar_2020_1545pm,NSW_9,371.36623788746,372.64624215414,3000.0,80,Whistle14442,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm371.36623788746_372.64624215414.wav
7653,Exp_06_Feb_2020_1145am,NSW_9,150.043457589533,150.727204146006,3300.0,71,Whistle14215,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am150.043457589533_150.727204146006.wav
6795,Exp_04_Jan_2020_1045am,SW_Yosefa,3200.32469795363,3200.97469992333,3300.0,58,Whistle12725,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am3200.32469795363_3200.97469992333.wav
6902,Exp_07_Dec_2019_1245pm,SW_Yosefa,2727.89326634323,2728.9182694493,3300.0,58,Whistle12849,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm2727.89326634323_2728.9182694493.wav
7254,Exp_01_Jan_2020_1345pm,SW_Shy,1117.37838599511,1118.69338997997,3300.0,63,Whistle13338,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_01_Jan_2020_1345pm1117.37838599511_1118.69338997997.wav
7428,Exp_15_Feb_2020_1345pm,SW_Dana,1799.41307267087,1800.2054167616,3300.0,66,Whistle13791,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Feb_2020_1345pm1799.41307267087_1800.2054167616.wav
2411,Exp_16_Nov_2019_1045am,SW_Nana,2392.87691539276,2393.80687517828,3600.0,16,Whistle5822,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am2392.87691539276_2393.80687517828.wav
8074,Exp_15_Jan_2020_1045am,NSW_9,3106.05101422474,3106.90202845961,3300.0,74,Whistle14763,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3106.05101422474_3106.90202845961.wav
3420,Exp_15_Feb_2020_0945am,SW_Nikita,1455.44334574917,1455.60502795256,3300.0,34,Whistle4643,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_0945am1455.44334574917_1455.60502795256.wav
3881,Exp_15_Jan_2020_1045am,SW_Luna,3167.22612715683,3168.6145675238,3300.0,40,Whistle11696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3167.22612715683_3168.6145675238.wav
7764,Exp_07_Mar_2020_1145am,NSW_9,255.525851752839,257.260857536192,3000.0,71,Whistle14495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_1145am255.525851752839_257.260857536192.wav
3067,Exp_03_Feb_2020_0845am,SW_Nikita,2972.49678837819,2972.95274864309,3300.0,32,Whistle3508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2972.49678837819_2972.95274864309.wav
6353,Exp_03_Jan_2020_1145am,SW_Luna,361.816097018476,363.103949779212,3300.0,48,Whistle7349,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am361.816097018476_363.103949779212.wav
7256,Exp_17_Dec_2019_1145am,SW_Shy,1257.64585265965,1258.73736917617,3300.0,63,Whistle13436,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_17_Dec_2019_1145am1257.64585265965_1258.73736917617.wav
2421,Exp_17_Dec_2019_1045am,SW_Nana,2467.71467558932,2468.55484586795,3300.0,16,Whistle5859,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2467.71467558932_2468.55484586795.wav
7670,Exp_08_Feb_2020_1345pm,NSW_9,328.740996184837,330.466001412125,3300.0,71,Whistle14244,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm328.740996184837_330.466001412125.wav
3549,Exp_13_Dec_2019_1245pm,SW_Nikita,2774.7502946337,2775.05330428135,3300.0,37,Whistle3996,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1245pm2774.7502946337_2775.05330428135.wav
2444,Exp_21_Nov_2019_0945am,SW_Nana,2063.98142390338,2065.11348454209,3600.0,16,Whistle6001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2063.98142390338_2065.11348454209.wav
7267,Exp_17_Jan_2020_1245pm,SW_Shy,310.717341745278,311.313241745278,3300.0,64,Whistle13373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_17_Jan_2020_1245pm310.717341745278_311.313241745278.wav
543,Exp_26_Nov_2019_1345pm,SW_Neo,405.380553398831,405.845447015852,3000.0,2,Whistle2878,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm405.380553398831_405.845447015852.wav
3474,Exp_28_Nov_2019_1345pm,SW_Nikita,231.2920819738,231.715418779356,3000.0,35,Whistle4559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm231.2920819738_231.715418779356.wav
51,Exp_04_Jan_2020_0945am,SW_Neo,1743.85149309803,1744.52564602631,3300.0,1,Whistle1378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1743.85149309803_1744.52564602631.wav
7182,Exp_17_Jan_2020_1345pm,SW_Yosefa,1479.44781474085,1479.48824484838,3300.0,61,Whistle13133,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1345pm1479.44781474085_1479.48824484838.wav
6941,Exp_09_Feb_2020_1345pm,SW_Yosefa,696.38711026397,696.807111536702,3300.0,58,Whistle12897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm696.38711026397_696.807111536702.wav
3627,Exp_22_Nov_2019_1345pm,SW_Nikita,347.996861495534,348.261337372727,3600.0,39,Whistle4626,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm347.996861495534_348.261337372727.wav
2703,Exp_17_Dec_2019_1145am,SW_Nana,3253.70629516647,3254.47311012211,3300.0,22,Whistle5560,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1145am3253.70629516647_3254.47311012211.wav
4002,Exp_15_Jan_2020_1045am,SW_Luna,3177.93463010494,3178.94963318071,3300.0,40,Whistle12441,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3177.93463010494_3178.94963318071.wav
1387,Exp_15_Feb_2020_1345pm,SW_Neo,1188.64360255637,1189.76763089645,3300.0,4,Whistle1991,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1188.64360255637_1189.76763089645.wav
2524,Exp_15_Feb_2020_0945am,SW_Nana,419.532317987584,420.964966697369,3300.0,17,Whistle5746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am419.532317987584_420.964966697369.wav
1610,Exp_05_Dec_2019_1245pm,SW_Neo,2900.06966756556,2901.00113609703,3000.0,4,Whistle669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2900.06966756556_2901.00113609703.wav
2292,Exp_15_Jan_2020_1345pm,SW_Nana,595.291205281559,596.413567140533,3300.0,16,Whistle5254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1345pm595.291205281559_596.413567140533.wav
2407,Exp_16_Jan_2020_1145am,SW_Nana,271.760824123709,273.238706161243,3300.0,16,Whistle5806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1145am271.760824123709_273.238706161243.wav
3768,Exp_17_Dec_2019_0945am,SW_Luna,2417.0098085565,2417.90037459424,3300.0,40,Whistle10683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2417.0098085565_2417.90037459424.wav
7187,Exp_16_Dec_2019_1145am,SW_Yosefa,3168.23960072606,3168.44960136243,3300.0,61,Whistle13272,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Dec_2019_1145am3168.23960072606_3168.44960136243.wav
973,Exp_12_Mar_2020_1545pm,SW_Neo,1.4411383754927,2.40838365851157,3000.0,3,Whistle1692,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1545pm1.4411383754927_2.40838365851157.wav
2834,Exp_22_Nov_2019_1245pm,SW_Nikita,2586.53573804612,2587.23710887945,3600.0,25,Whistle4739,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm2586.53573804612_2587.23710887945.wav
6959,Exp_02_Jan_2020_1145am,SW_Yosefa,1150.99348785905,1152.13849132876,3300.0,58,Whistle12921,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1145am1150.99348785905_1152.13849132876.wav
111,Exp_13_Dec_2019_1545pm,SW_Neo,538.134751877073,538.731572686321,3300.0,1,Whistle2402,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm538.134751877073_538.731572686321.wav
321,Exp_15_Jan_2020_1545pm,SW_Neo,706.497140900427,707.37214355195,3300.0,2,Whistle2012,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm706.497140900427_707.37214355195.wav
6641,Exp_07_Jan_2020_0945am,SW_Yosefa,2247.56181079337,2248.20681274792,3300.0,56,Whistle12642,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0945am2247.56181079337_2248.20681274792.wav
3182,Exp_20_Nov_2019_1145am,SW_Nikita,528.109588710237,528.585966969082,3600.0,32,Whistle4187,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am528.109588710237_528.585966969082.wav
2762,Exp_02_Jan_2020_1345pm,SW_Nikita,2330.45706380928,2331.43394324191,3300.0,25,Whistle3482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2330.45706380928_2331.43394324191.wav
7693,Exp_02_Mar_2020_1145am,NSW_9,340.016133387111,340.641135470452,3000.0,71,Whistle14286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am340.016133387111_340.641135470452.wav
2489,Exp_07_Jan_2020_1045am,SW_Nana,2525.69765484138,2526.6413525158,3300.0,17,Whistle5175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1045am2525.69765484138_2526.6413525158.wav
185,Exp_08_Jan_2020_1245pm,SW_Neo,2283.16691929369,2284.07805488691,3300.0,1,Whistle432,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2283.16691929369_2284.07805488691.wav
6848,Exp_05_Mar_2020_1545pm,SW_Yosefa,203.105677018923,204.420681402271,3000.0,58,Whistle12787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Mar_2020_1545pm203.105677018923_204.420681402271.wav
5867,Exp_17_Feb_2020_0945am,SW_Luna,452.864748960869,453.490116926237,3300.0,42,Whistle8871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am452.864748960869_453.490116926237.wav
7581,Exp_04_Feb_2020_1245pm,SW_Dana,3104.92355142429,3105.62436732387,3300.0,69,Whistle13561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm3104.92355142429_3105.62436732387.wav
2500,Exp_17_Jan_2020_1145am,SW_Nana,2329.09672570701,2330.21542620206,3300.0,17,Whistle5262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1145am2329.09672570701_2330.21542620206.wav
2432,Exp_17_Jan_2020_1345pm,SW_Nana,275.240834669196,276.743850754987,3300.0,16,Whistle5976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1345pm275.240834669196_276.743850754987.wav
1491,Exp_07_Dec_2019_1245pm,SW_Neo,3135.83615994947,3136.89177492273,3300.0,4,Whistle299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3135.83615994947_3136.89177492273.wav
7376,Exp_08_Feb_2020_1045am,SW_Dana,3220.49975909018,3222.23476434777,3300.0,66,Whistle13583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_08_Feb_2020_1045am3220.49975909018_3222.23476434777.wav
5690,Exp_16_Nov_2019_1345pm,SW_Luna,35.0572587949985,35.7228520153375,3600.0,42,Whistle11320,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm35.0572587949985_35.7228520153375.wav
7444,Exp_16_Dec_2019_1345pm,SW_Dana,1168.84218682509,1169.52349523631,3300.0,66,Whistle13832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Dec_2019_1345pm1168.84218682509_1169.52349523631.wav
2320,Exp_27_Nov_2019_1145am,SW_Nana,1566.3940928844,1567.10974985005,3000.0,16,Whistle5320,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_1145am1566.3940928844_1567.10974985005.wav
2633,Exp_15_Feb_2020_0945am,SW_Nana,419.934016195777,420.961670321991,3300.0,20,Whistle5335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am419.934016195777_420.961670321991.wav
7655,Exp_06_Feb_2020_1145am,NSW_9,209.61113293532,210.205607288224,3300.0,71,Whistle14218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am209.61113293532_210.205607288224.wav
7252,Exp_07_Jan_2020_1345pm,SW_Shy,2205.10668214146,2206.13168524753,3300.0,63,Whistle13334,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_07_Jan_2020_1345pm2205.10668214146_2206.13168524753.wav
1342,Exp_07_Dec_2019_1145am,SW_Neo,1090.6890801434,1091.86633227188,3300.0,3,Whistle858,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am1090.6890801434_1091.86633227188.wav
3493,Exp_02_Feb_2020_1245pm,SW_Nikita,2721.48972520413,2721.8517328643,3300.0,36,Whistle3722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm2721.48972520413_2721.8517328643.wav
6946,Exp_09_Jan_2020_1245pm,SW_Yosefa,10.1000306061534,11.1250337122234,3300.0,58,Whistle12906,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1245pm10.1000306061534_11.1250337122234.wav
2374,Exp_12_Feb_2020_1145am,SW_Nana,301.053968751845,301.677917796431,3300.0,16,Whistle5690,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am301.053968751845_301.677917796431.wav
7579,Exp_03_Mar_2020_1345pm,SW_Dana,1101.24107023622,1102.03186359416,3000.0,69,Whistle13553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Mar_2020_1345pm1101.24107023622_1102.03186359416.wav
7766,Exp_09_Feb_2020_1345pm,NSW_9,486.141473155979,487.876478413571,3300.0,71,Whistle14499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm486.141473155979_487.876478413571.wav
8273,Exp_16_Jan_2020_1245pm,NSW_9,3182.17850831786,3182.62724781366,3300.0,82,Whistle15412,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1245pm3182.17850831786_3182.62724781366.wav
6131,Exp_09_Feb_2020_1345pm,SW_Luna,2013.3182516132,2014.52606920278,3300.0,43,Whistle7662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm2013.3182516132_2014.52606920278.wav
4606,Exp_09_Jan_2020_1145am,SW_Luna,346.878663584471,347.716016368394,3300.0,40,Whistle6883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am346.878663584471_347.716016368394.wav
2237,Exp_17_Jan_2020_1545pm,SW_Neo,1040.79381468995,1041.06636185976,3300.0,15,Whistle2744,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm1040.79381468995_1041.06636185976.wav
6236,Exp_07_Jan_2020_1245pm,SW_Luna,2729.00975832534,2730.55824317382,3300.0,45,Whistle7759,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1245pm2729.00975832534_2730.55824317382.wav
1355,Exp_08_Jan_2020_1345pm,SW_Neo,237.01071882036,238.068043515482,3300.0,3,Whistle905,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1345pm237.01071882036_238.068043515482.wav
44,Exp_01_Mar_2020_1545pm,SW_Neo,606.937488673024,607.833402294287,3000.0,1,Whistle1322,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm606.937488673024_607.833402294287.wav
2832,Exp_17_Dec_2019_0945am,SW_Nikita,2504.31062579873,2505.01749785062,3300.0,25,Whistle4678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2504.31062579873_2505.01749785062.wav
6686,Exp_09_Mar_2020_1545pm,SW_Yosefa,961.023203410678,961.753205844019,3000.0,56,Whistle13078,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm961.023203410678_961.753205844019.wav
650,Exp_15_Feb_2020_1045am,SW_Neo,1064.93322707038,1065.44322861584,3300.0,2,Whistle3442,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1045am1064.93322707038_1065.44322861584.wav
7076,Exp_16_Dec_2019_1345pm,SW_Yosefa,521.34819142352,521.98339803509,3300.0,59,Whistle13110,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Dec_2019_1345pm521.34819142352_521.98339803509.wav
7360,Exp_10_Feb_2020_1545pm,SW_Dana,585.723304274888,587.001742813094,3300.0,66,Whistle13535,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_10_Feb_2020_1545pm585.723304274888_587.001742813094.wav
6780,Exp_04_Feb_2020_0945am,SW_Yosefa,1186.99359695029,1187.90859972303,3300.0,58,Whistle12707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0945am1186.99359695029_1187.90859972303.wav
4588,Exp_09_Feb_2020_1545pm,SW_Luna,73.2662700902082,74.7142039745057,3300.0,40,Whistle6856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm73.2662700902082_74.7142039745057.wav
2448,Exp_21_Nov_2019_1345pm,SW_Nana,573.337905746848,574.264101033043,3600.0,16,Whistle6010,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1345pm573.337905746848_574.264101033043.wav
