Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6886,Exp_06_Jan_2020_1345pm,SW_Yosefa,114.525347046506,115.425349773787,3300.0,58,Whistle12829,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_1345pm114.525347046506_115.425349773787.wav
6823,Exp_04_Mar_2020_1345pm,SW_Yosefa,781.062603542012,781.872606242021,3000.0,58,Whistle12755,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Mar_2020_1345pm781.062603542012_781.872606242021.wav
6833,Exp_01_Feb_2020_1545pm,SW_Yosefa,635.3069251725,635.97692720281,3300.0,58,Whistle12769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1545pm635.3069251725_635.97692720281.wav
6803,Exp_04_Jan_2020_1345pm,SW_Yosefa,1481.76949021058,1483.08449419544,3300.0,58,Whistle12734,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1481.76949021058_1483.08449419544.wav
2737,Exp_17_Dec_2019_1045am,SW_Nana,2477.67592977236,2478.19974348657,3300.0,24,Whistle5478,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2477.67592977236_2478.19974348657.wav
6350,Exp_02_Mar_2020_1545pm,SW_Luna,72.9202437341458,74.0169308507102,3000.0,48,Whistle7342,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm72.9202437341458_74.0169308507102.wav
6771,Exp_03_Feb_2020_1345pm,SW_Yosefa,168.370510213667,169.285512986403,3300.0,58,Whistle12694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_1345pm168.370510213667_169.285512986403.wav
3859,Exp_12_Dec_2019_0945am,SW_Luna,108.566311188199,109.308180347077,3300.0,40,Whistle11539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_0945am108.566311188199_109.308180347077.wav
5250,Exp_02_Mar_2020_0845am,SW_Luna,101.029119729193,101.587771044982,3000.0,41,Whistle6973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_0845am101.029119729193_101.587771044982.wav
7781,Exp_26_Nov_2019_1145am,NSW_9,252.73034966594,253.755824531892,3000.0,71,Whistle14619,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_26_Nov_2019_1145am252.73034966594_253.755824531892.wav
6775,Exp_03_Jan_2020_1145am,SW_Yosefa,1900.75575986594,1901.65076257807,3300.0,58,Whistle12699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1145am1900.75575986594_1901.65076257807.wav
7881,Exp_21_Nov_2019_0945am,NSW_9,130.702456415441,132.18034666343,3600.0,71,Whistle15132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.702456415441_132.18034666343.wav
7856,Exp_16_Dec_2019_1345pm,NSW_9,1151.65348985906,1152.23849163179,3300.0,71,Whistle14987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Dec_2019_1345pm1151.65348985906_1152.23849163179.wav
7839,Exp_23_Nov_2019_1145am,NSW_9,336.884107483201,337.453487328162,3000.0,71,Whistle14905,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1145am336.884107483201_337.453487328162.wav
3323,Exp_06_Dec_2019_1145am,SW_Nikita,460.00876902479,460.3473365669,3000.0,34,Whistle3621,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1145am460.00876902479_460.3473365669.wav
2623,Exp_02_Mar_2020_1145am,SW_Nana,2145.63215344051,2146.54052553353,3000.0,20,Whistle5220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Mar_2020_1145am2145.63215344051_2146.54052553353.wav
2907,Exp_07_Dec_2019_0945am,SW_Nikita,692.797100597275,693.847858173032,3300.0,28,Whistle3845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am692.797100597275_693.847858173032.wav
6582,Exp_02_Jan_2020_1245pm,SW_Yosefa,3108.38441934672,3108.80442061946,3300.0,54,Whistle12614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1245pm3108.38441934672_3108.80442061946.wav
4149,Exp_04_Jan_2020_1045am,SW_Luna,3080.02933524041,3081.18300948283,3300.0,40,Whistle6286,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1045am3080.02933524041_3081.18300948283.wav
3221,Exp_22_Nov_2019_1345pm,SW_Nikita,345.863498267277,346.556137360415,3600.0,32,Whistle4641,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm345.863498267277_346.556137360415.wav
8270,Exp_16_Jan_2020_1045am,NSW_9,3297.07999115149,3298.2249946212,3300.0,82,Whistle14988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1045am3297.07999115149_3298.2249946212.wav
6403,Exp_09_Jan_2020_1145am,SW_Luna,172.85552441068,173.715644171159,3300.0,49,Whistle15644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am172.85552441068_173.715644171159.wav
2383,Exp_14_Jan_2020_0945am,SW_Nana,3066.0808614276,3066.74631597306,3300.0,16,Whistle5726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3066.0808614276_3066.74631597306.wav
1022,Exp_17_Feb_2020_1145am,SW_Neo,773.102426643465,774.146051643465,3300.0,3,Whistle2098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am773.102426643465_774.146051643465.wav
5397,Exp_07_Dec_2019_1245pm,SW_Luna,2905.69194570437,2906.69242779803,3300.0,41,Whistle7182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2905.69194570437_2906.69242779803.wav
1475,Exp_14_Feb_2020_1345pm,SW_Neo,754.370288799871,755.502254744144,3300.0,4,Whistle2980,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Feb_2020_1345pm754.370288799871_755.502254744144.wav
7008,Exp_06_Dec_2019_1245pm,SW_Yosefa,129.26543088477,129.790432634775,3000.0,59,Whistle12976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm129.26543088477_129.790432634775.wav
2300,Exp_13_Dec_2019_1545pm,SW_Nana,567.810644869065,568.626462613821,3300.0,16,Whistle5276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1545pm567.810644869065_568.626462613821.wav
7144,Exp_07_Dec_2019_1245pm,SW_Yosefa,2510.59260785639,2511.83261161397,3300.0,60,Whistle12847,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm2510.59260785639_2511.83261161397.wav
2716,Exp_17_Jan_2020_1745pm,SW_Nana,2306.31828885451,2307.34508885451,3300.0,22,Whistle5979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1745pm2306.31828885451_2307.34508885451.wav
3677,Exp_17_Jan_2020_1545pm,SW_Luna,997.239956850714,998.217176259016,3300.0,40,Whistle10166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1545pm997.239956850714_998.217176259016.wav
5073,Exp_17_Dec_2019_0845am,SW_Luna,927.843437644887,928.625357287744,3300.0,40,Whistle9899,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am927.843437644887_928.625357287744.wav
3213,Exp_15_Dec_2019_1245pm,SW_Nikita,2088.29449569074,2088.73996152925,3300.0,32,Whistle4501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2088.29449569074_2088.73996152925.wav
3324,Exp_06_Jan_2020_0845am,SW_Nikita,241.609449610331,241.93771594199,3300.0,34,Whistle3623,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_0845am241.609449610331_241.93771594199.wav
2017,Exp_15_Jan_2020_1245pm,SW_Neo,1948.02090369971,1948.43003635277,3300.0,10,Whistle2509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm1948.02090369971_1948.43003635277.wav
3092,Exp_01_Jan_2020_0845am,SW_Nikita,2925.39886484504,2925.87875958189,3300.0,32,Whistle3551,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2925.39886484504_2925.87875958189.wav
2265,Exp_07_Dec_2019_0945am,SW_Nana,2906.26380746608,2906.84790640601,3300.0,16,Whistle5162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_0945am2906.26380746608_2906.84790640601.wav
3598,Exp_17_Nov_2019_1545pm,SW_Nikita,1061.78294939708,1062.45795127209,3600.0,39,Whistle15672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Nov_2019_1545pm1061.78294939708_1062.45795127209.wav
4764,Exp_28_Nov_2019_0945am,SW_Luna,261.663779304323,262.474488524182,3000.0,40,Whistle7918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_0945am261.663779304323_262.474488524182.wav
2619,Exp_05_Mar_2020_1145am,SW_Nana,1342.90739149209,1344.03944478362,3000.0,20,Whistle5123,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Mar_2020_1145am1342.90739149209_1344.03944478362.wav
2302,Exp_14_Jan_2020_0945am,SW_Nana,368.099960856207,369.122049745096,3300.0,16,Whistle5283,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am368.099960856207_369.122049745096.wav
2969,Exp_07_Dec_2019_0945am,SW_Nikita,100.987495028658,101.340136538092,3300.0,29,Whistle3793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am100.987495028658_101.340136538092.wav
8033,Exp_08_Jan_2020_1345pm,NSW_9,367.738918693175,368.297031175668,3300.0,74,Whistle14388,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1345pm367.738918693175_368.297031175668.wav
2507,Exp_17_Feb_2020_1145am,SW_Nana,2375.20286448555,2375.99093491465,3300.0,17,Whistle5387,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2375.20286448555_2375.99093491465.wav
3267,Exp_15_Dec_2019_1245pm,SW_Nikita,2322.19068985542,2322.63343864418,3300.0,33,Whistle3873,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2322.19068985542_2322.63343864418.wav
2544,Exp_20_Nov_2019_1145am,SW_Nana,1586.44440734558,1588.09437695044,3600.0,17,Whistle5995,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.44440734558_1588.09437695044.wav
1710,Exp_07_Jan_2020_1045am,SW_Neo,2489.34754408347,2490.48454098749,3300.0,4,Whistle869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2489.34754408347_2490.48454098749.wav
2456,Exp_23_Nov_2019_0945am,SW_Nana,287.742153056102,288.889132796163,3000.0,16,Whistle6022,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_23_Nov_2019_0945am287.742153056102_288.889132796163.wav
545,Exp_26_Nov_2019_1345pm,SW_Neo,634.108177853501,634.952060832224,3000.0,2,Whistle2881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm634.108177853501_634.952060832224.wav
2972,Exp_13_Dec_2019_1245pm,SW_Nikita,3255.27123272051,3255.61315778511,3300.0,29,Whistle4057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1245pm3255.27123272051_3255.61315778511.wav
4596,Exp_09_Jan_2020_1145am,SW_Luna,141.060427455841,141.965382259082,3300.0,40,Whistle6870,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am141.060427455841_141.965382259082.wav
173,Exp_07_Jan_2020_1345pm,SW_Neo,812.988233117023,813.849496853287,3300.0,1,Whistle340,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm812.988233117023_813.849496853287.wav
6815,Exp_04_Jan_2020_1345pm,SW_Yosefa,2207.53168948997,2208.84669347483,3300.0,58,Whistle12746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2207.53168948997_2208.84669347483.wav
2432,Exp_17_Jan_2020_1345pm,SW_Nana,275.240834669196,276.743850754987,3300.0,16,Whistle5976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1345pm275.240834669196_276.743850754987.wav
3397,Exp_23_Nov_2019_1145am,SW_Nikita,213.590753453187,214.101814622169,3000.0,34,Whistle4261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am213.590753453187_214.101814622169.wav
2331,Exp_21_Nov_2019_0945am,SW_Nana,829.313100910383,830.712320453253,3600.0,16,Whistle5445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am829.313100910383_830.712320453253.wav
1611,Exp_05_Jan_2020_1145am,SW_Neo,544.93993883566,546.196623327638,3300.0,4,Whistle670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am544.93993883566_546.196623327638.wav
4353,Exp_01_Feb_2020_0945am,SW_Luna,784.264165949585,785.200954270753,3300.0,40,Whistle6533,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am784.264165949585_785.200954270753.wav
1463,Exp_19_Nov_2019_1545pm,SW_Neo,1288.68089141403,1289.14523103667,3600.0,4,Whistle2787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1288.68089141403_1289.14523103667.wav
3098,Exp_07_Dec_2019_0845am,SW_Nikita,2724.09522466533,2724.68598821213,3300.0,32,Whistle3557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am2724.09522466533_2724.68598821213.wav
6421,Exp_17_Jan_2020_1045am,SW_Luna,2997.69978907106,2998.95859188796,3300.0,50,Whistle11467,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1045am2997.69978907106_2998.95859188796.wav
7678,Exp_08_Jan_2020_1245pm,NSW_9,3170.07314426808,3170.86776415112,3300.0,71,Whistle14256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3170.07314426808_3170.86776415112.wav
534,Exp_22_Nov_2019_1245pm,SW_Neo,412.608904248553,413.26468804485,3600.0,2,Whistle2827,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm412.608904248553_413.26468804485.wav
6781,Exp_04_Feb_2020_0945am,SW_Yosefa,2773.52840463153,2774.84340861639,3300.0,58,Whistle12708,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0945am2773.52840463153_2774.84340861639.wav
2652,Exp_17_Feb_2020_1145am,SW_Nana,1509.87175980943,1510.45313633045,3300.0,20,Whistle5637,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am1509.87175980943_1510.45313633045.wav
3068,Exp_03_Feb_2020_1545pm,SW_Nikita,160.550485728745,161.205447560806,3300.0,32,Whistle3509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1545pm160.550485728745_161.205447560806.wav
3407,Exp_23_Nov_2019_0945am,SW_Nikita,2372.61515626612,2373.00873424777,3000.0,34,Whistle4360,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2372.61515626612_2373.00873424777.wav
2990,Exp_12_Mar_2020_1345pm,SW_Nikita,50.7579282487348,51.3203398112348,3000.0,30,Whistle3863,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Mar_2020_1345pm50.7579282487348_51.3203398112348.wav
7799,Exp_12_Feb_2020_1145am,NSW_9,207.882126640661,208.703543963495,3300.0,71,Whistle14712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am207.882126640661_208.703543963495.wav
7670,Exp_08_Feb_2020_1345pm,NSW_9,328.740996184837,330.466001412125,3300.0,71,Whistle14244,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm328.740996184837_330.466001412125.wav
3555,Exp_14_Feb_2020_1345pm,SW_Nikita,3181.07963963527,3181.27964024133,3300.0,37,Whistle4760,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm3181.07963963527_3181.27964024133.wav
2929,Exp_09_Dec_2019_1245pm,SW_Nikita,3060.03029275124,3060.57829550606,3300.0,29,Whistle3586,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3060.03029275124_3060.57829550606.wav
2709,Exp_15_Jan_2020_1045am,SW_Nana,2840.26536614898,2840.76494948231,3300.0,22,Whistle5648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2840.26536614898_2840.76494948231.wav
6842,Exp_05_Jan_2020_1145am,SW_Yosefa,3168.44960136243,3169.21460368062,3300.0,58,Whistle12778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1145am3168.44960136243_3169.21460368062.wav
6697,Exp_01_Feb_2020_0945am,SW_Yosefa,1183.31358579874,1183.83358737451,3300.0,57,Whistle12624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_0945am1183.31358579874_1183.83358737451.wav
1058,Exp_01_Jan_2020_0845am,SW_Neo,2895.31523697152,2896.10502355689,3300.0,3,Whistle233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_0845am2895.31523697152_2896.10502355689.wav
1056,Exp_06_Feb_2020_1145am,SW_Neo,692.468336775239,693.479559685456,3300.0,3,Whistle231,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am692.468336775239_693.479559685456.wav
317,Exp_15_Jan_2020_0945am,SW_Neo,432.926311897915,433.561313822163,3300.0,2,Whistle1996,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am432.926311897915_433.561313822163.wav
739,Exp_04_Jan_2020_1345pm,SW_Neo,1702.87148814017,1703.81788935899,3300.0,3,Whistle1050,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1702.87148814017_1703.81788935899.wav
7627,Exp_02_Mar_2020_1145am,NSW_9,326.9760899203,328.001093336978,3000.0,71,Whistle14171,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am326.9760899203_328.001093336978.wav
3178,Exp_17_Jan_2020_1245pm,SW_Nikita,2460.85289705558,2461.29353832777,3300.0,32,Whistle4171,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1245pm2460.85289705558_2461.29353832777.wav
3215,Exp_11_Jan_2020_0945am,SW_Nikita,2783.10343485889,2783.59841178791,3300.0,32,Whistle4579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Jan_2020_0945am2783.10343485889_2783.59841178791.wav
5054,Exp_16_Jan_2020_1245pm,SW_Luna,2804.72849978333,2806.16235071501,3300.0,40,Whistle9702,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm2804.72849978333_2806.16235071501.wav
6935,Exp_01_Jan_2020_1545pm,SW_Yosefa,423.121282185704,423.856284412983,3300.0,58,Whistle12889,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1545pm423.121282185704_423.856284412983.wav
7051,Exp_09_Feb_2020_0945am,SW_Yosefa,1975.54098648784,1976.535989503,3300.0,59,Whistle13049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_0945am1975.54098648784_1976.535989503.wav
6664,Exp_06_Mar_2020_1545pm,SW_Yosefa,474.191580638602,475.116583721946,3000.0,56,Whistle12999,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm474.191580638602_475.116583721946.wav
7798,Exp_12_Feb_2020_1145am,NSW_9,205.002863017558,205.905578534799,3300.0,71,Whistle14710,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am205.002863017558_205.905578534799.wav
7918,Exp_23_Nov_2019_1245pm,NSW_9,2337.39615592862,2338.10269798469,3000.0,71,Whistle15445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_23_Nov_2019_1245pm2337.39615592862_2338.10269798469.wav
7828,Exp_11_Mar_2020_1145am,NSW_9,169.846824813367,171.082255276944,3000.0,71,Whistle14940,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am169.846824813367_171.082255276944.wav
2272,Exp_07_Mar_2020_1145am,SW_Nana,320.438554534576,321.373527796608,3000.0,16,Whistle5182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Mar_2020_1145am320.438554534576_321.373527796608.wav
2961,Exp_01_Mar_2020_1145am,SW_Nikita,770.67756892523,771.255711782373,3000.0,29,Whistle3757,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Mar_2020_1145am770.67756892523_771.255711782373.wav
8166,Exp_08_Jan_2020_1245pm,NSW_9,3149.80609391048,3150.5959545916,3300.0,76,Whistle14385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3149.80609391048_3150.5959545916.wav
2247,Exp_04_Jan_2020_1345pm,SW_Nana,2155.076531141,2156.12263084775,3300.0,16,Whistle5097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2155.076531141_2156.12263084775.wav
5745,Exp_17_Dec_2019_1145am,SW_Luna,2053.28970933066,2053.78615669908,3300.0,42,Whistle12294,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2053.28970933066_2053.78615669908.wav
2835,Exp_20_Nov_2019_1145am,SW_Nikita,190.679484791013,192.345486015145,3600.0,25,Whistle4807,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am190.679484791013_192.345486015145.wav
5236,Exp_07_Jan_2020_1545pm,SW_Luna,1.51819288917512,2.53497141266505,3300.0,41,Whistle6100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1545pm1.51819288917512_2.53497141266505.wav
6739,Exp_14_Jan_2020_0945am,SW_Yosefa,2904.21380064788,2904.56380170849,3300.0,57,Whistle13194,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Jan_2020_0945am2904.21380064788_2904.56380170849.wav
4458,Exp_07_Jan_2020_1345pm,SW_Luna,482.954223467902,483.889928989374,3300.0,40,Whistle6683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm482.954223467902_483.889928989374.wav
6627,Exp_17_Feb_2020_1145am,SW_Yosefa,2954.8489546938,2955.68875854318,3300.0,55,Whistle13305,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1145am2954.8489546938_2955.68875854318.wav
940,Exp_06_Dec_2019_1345pm,SW_Neo,556.037884140248,556.894140650664,3000.0,3,Whistle1415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm556.037884140248_556.894140650664.wav
1792,Exp_01_Feb_2020_1545pm,SW_Neo,459.593079015521,460.528285701951,3300.0,6,Whistle1406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm459.593079015521_460.528285701951.wav
5761,Exp_02_Jan_2020_1245pm,SW_Luna,581.099214144289,581.618354999376,3300.0,42,Whistle6966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm581.099214144289_581.618354999376.wav
5009,Exp_15_Dec_2019_1245pm,SW_Luna,2081.23372041827,2081.79923765965,3300.0,40,Whistle9440,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2081.23372041827_2081.79923765965.wav
1831,Exp_03_Feb_2020_1045am,SW_Neo,3200.82807303633,3201.58774795893,3300.0,7,Whistle1355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3200.82807303633_3201.58774795893.wav
