Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
3487,Exp_06_Dec_2019_1145am,SW_Nikita,461.963631025199,462.493988168056,3000.0,36,Whistle3689,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_1145am461.963631025199_462.493988168056.wav
903,Exp_04_Jan_2020_1545pm,SW_Neo,882.238058502275,883.114142418359,3300.0,3,Whistle131,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1545pm882.238058502275_883.114142418359.wav
8187,Exp_11_Jan_2020_0945am,NSW_9,509.938363777411,510.733316755467,3300.0,76,Whistle14662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am509.938363777411_510.733316755467.wav
4497,Exp_08_Dec_2019_1045am,SW_Luna,1159.68959860375,1160.53062748462,3300.0,40,Whistle6733,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1159.68959860375_1160.53062748462.wav
1983,Exp_11_Mar_2020_0945am,SW_Neo,788.40262800876,789.292630975437,3000.0,10,Whistle1715,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Mar_2020_0945am788.40262800876_789.292630975437.wav
3807,Exp_12_Dec_2019_1045am,SW_Luna,1638.3322943496,1639.1949521342,3300.0,40,Whistle10832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1638.3322943496_1639.1949521342.wav
975,Exp_05_Dec_2019_1545pm,SW_Neo,250.696545428913,251.522085969453,3000.0,3,Whistle170,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm250.696545428913_251.522085969453.wav
7813,Exp_16_Nov_2019_1345pm,NSW_9,244.388204004362,244.953748558817,3600.0,71,Whistle14798,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm244.388204004362_244.953748558817.wav
5896,Exp_12_Dec_2019_1045am,SW_Luna,2663.45051860235,2664.17594468931,3300.0,42,Whistle9189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2663.45051860235_2664.17594468931.wav
5535,Exp_12_Dec_2019_1045am,SW_Luna,3156.54956530171,3156.74956590778,3300.0,41,Whistle8093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3156.54956530171_3156.74956590778.wav
8039,Exp_05_Jan_2020_1545pm,NSW_9,702.317128233722,703.632132218583,3300.0,74,Whistle14415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1545pm702.317128233722_703.632132218583.wav
1738,Exp_08_Jan_2020_1245pm,SW_Neo,1829.59867023966,1830.39356188053,3300.0,5,Whistle1266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1829.59867023966_1830.39356188053.wav
6113,Exp_09_Feb_2020_1345pm,SW_Luna,2031.34115557926,2032.50611247581,3300.0,43,Whistle7657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm2031.34115557926_2032.50611247581.wav
1780,Exp_10_Jan_2020_1545pm,SW_Neo,921.263145076181,922.259497840605,3300.0,5,Whistle583,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Jan_2020_1545pm921.263145076181_922.259497840605.wav
5756,Exp_05_Feb_2020_1345pm,SW_Luna,180.989455357194,181.645501868822,3300.0,42,Whistle6405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm180.989455357194_181.645501868822.wav
7676,Exp_08_Jan_2020_1245pm,NSW_9,3138.36137819319,3139.38783388939,3300.0,71,Whistle14253,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3138.36137819319_3139.38783388939.wav
2687,Exp_16_Nov_2019_0545am,SW_Nana,1999.06105948164,1999.60770992412,3600.0,22,Whistle5296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0545am1999.06105948164_1999.60770992412.wav
6514,Exp_16_Nov_2019_1045am,SW_Luna,2019.23743725203,2020.3593484685,3600.0,51,Whistle9852,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2019.23743725203_2020.3593484685.wav
8326,Exp_01_Jan_2020_1245pm,NSW_3,3029.94655740069,3030.27404782215,3300.0,89,Whistle15483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_01_Jan_2020_1245pm3029.94655740069_3030.27404782215.wav
1270,Exp_09_Jan_2020_1545pm,SW_Neo,163.058651062898,164.039688214601,3300.0,3,Whistle536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm163.058651062898_164.039688214601.wav
2251,Exp_04_Jan_2020_1345pm,SW_Nana,2168.91657368659,2169.85233220052,3300.0,16,Whistle5104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2168.91657368659_2169.85233220052.wav
1816,Exp_04_Jan_2020_1345pm,SW_Neo,2372.99219149149,2374.28630496667,3300.0,7,Whistle118,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2372.99219149149_2374.28630496667.wav
1817,Exp_07_Dec_2019_1345pm,SW_Neo,1169.10009217144,1169.87486493976,3300.0,7,Whistle1189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1169.10009217144_1169.87486493976.wav
4193,Exp_01_Feb_2020_1345pm,SW_Luna,1856.62202593663,1857.37223572684,3300.0,40,Whistle6341,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1345pm1856.62202593663_1857.37223572684.wav
6985,Exp_03_Feb_2020_1045am,SW_Yosefa,2683.98313328222,2684.38313449435,3300.0,59,Whistle12932,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_1045am2683.98313328222_2684.38313449435.wav
3097,Exp_06_Jan_2020_1245pm,SW_Nikita,2466.29652329277,2467.12743727126,3300.0,32,Whistle3556,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1245pm2466.29652329277_2467.12743727126.wav
8096,Exp_17_Feb_2020_1245pm,NSW_9,2944.64085380116,2945.15215257833,3300.0,74,Whistle15333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1245pm2944.64085380116_2945.15215257833.wav
2007,Exp_22_Nov_2019_1245pm,SW_Neo,427.516187544965,428.516190322751,3600.0,10,Whistle1882,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm427.516187544965_428.516190322751.wav
3863,Exp_11_Mar_2020_0945am,SW_Luna,472.607437760382,473.587154474041,3000.0,40,Whistle11507,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am472.607437760382_473.587154474041.wav
1085,Exp_17_Dec_2019_0845am,SW_Neo,1291.90986257726,1292.77386257726,3300.0,3,Whistle2670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0845am1291.90986257726_1292.77386257726.wav
1469,Exp_21_Nov_2019_0545am,SW_Neo,39.4051094586374,40.0451112364201,3600.0,4,Whistle2808,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_21_Nov_2019_0545am39.4051094586374_40.0451112364201.wav
1338,Exp_04_Feb_2020_1545pm,SW_Neo,73.5802235764351,74.7124583031232,3300.0,3,Whistle85,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm73.5802235764351_74.7124583031232.wav
5735,Exp_24_Nov_2019_1545pm,SW_Luna,232.098774085914,232.700385197025,3000.0,42,Whistle12089,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_24_Nov_2019_1545pm232.098774085914_232.700385197025.wav
6364,Exp_05_Feb_2020_1345pm,SW_Luna,126.050383182979,127.130336671351,3300.0,48,Whistle7739,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm126.050383182979_127.130336671351.wav
4938,Exp_28_Nov_2019_1245pm,SW_Luna,2992.19097103516,2993.28932352559,3000.0,40,Whistle9018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2992.19097103516_2993.28932352559.wav
2311,Exp_16_Jan_2020_1245pm,SW_Nana,2802.76792546965,2803.80078151759,3300.0,16,Whistle5295,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1245pm2802.76792546965_2803.80078151759.wav
2287,Exp_13_Dec_2019_0945am,SW_Nana,2972.10246060612,2973.26572229168,3300.0,16,Whistle5249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_0945am2972.10246060612_2973.26572229168.wav
6801,Exp_04_Jan_2020_1145am,SW_Yosefa,16.7800508486389,17.805053954709,3300.0,58,Whistle12731,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1145am16.7800508486389_17.805053954709.wav
5247,Exp_01_Feb_2020_1045am,SW_Luna,3081.79685057596,3082.30187570159,3300.0,41,Whistle6967,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3081.79685057596_3082.30187570159.wav
4949,Exp_17_Dec_2019_1545pm,SW_Luna,1015.17611200238,1016.22305255793,3300.0,40,Whistle9071,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1015.17611200238_1016.22305255793.wav
1705,Exp_07_Dec_2019_1245pm,SW_Neo,3202.68066597844,3203.64661644284,3300.0,4,Whistle861,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3202.68066597844_3203.64661644284.wav
6597,Exp_05_Jan_2020_1345pm,SW_Yosefa,1179.51857429871,1180.2835766169,3300.0,54,Whistle12972,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm1179.51857429871_1180.2835766169.wav
2508,Exp_17_Feb_2020_1145am,SW_Nana,2360.45773061976,2361.42206251481,3300.0,17,Whistle5633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2360.45773061976_2361.42206251481.wav
5287,Exp_04_Feb_2020_1145am,SW_Luna,2897.62390405811,2898.11873164431,3300.0,41,Whistle7032,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_1145am2897.62390405811_2898.11873164431.wav
5502,Exp_07_Dec_2019_1145am,SW_Luna,962.368865209935,962.992281187896,3300.0,41,Whistle7623,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am962.368865209935_962.992281187896.wav
6274,Exp_02_Jan_2020_1245pm,SW_Luna,2247.90681365701,2248.79971544273,3300.0,46,Whistle7370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2247.90681365701_2248.79971544273.wav
7079,Exp_16_Jan_2020_1045am,SW_Yosefa,1420.78930542214,1421.42430734639,3300.0,59,Whistle13113,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Jan_2020_1045am1420.78930542214_1421.42430734639.wav
43,Exp_09_Jan_2020_1145am,SW_Neo,619.992763076278,620.847946003107,3300.0,1,Whistle1307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am619.992763076278_620.847946003107.wav
1574,Exp_03_Mar_2020_1345pm,SW_Neo,502.148625143902,503.656646534276,3000.0,4,Whistle617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm502.148625143902_503.656646534276.wav
2112,Exp_04_Jan_2020_1345pm,SW_Neo,1889.4718229274,1890.07688621854,3300.0,11,Whistle945,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1889.4718229274_1890.07688621854.wav
892,Exp_09_Feb_2020_1345pm,SW_Neo,2016.94225749905,2018.0138519263,3300.0,3,Whistle1297,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Feb_2020_1345pm2016.94225749905_2018.0138519263.wav
6954,Exp_10_Jan_2020_1545pm,SW_Yosefa,727.10220334001,727.642204976379,3300.0,58,Whistle12916,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Jan_2020_1545pm727.10220334001_727.642204976379.wav
3037,Exp_17_Jan_2020_0745am,SW_Nikita,217.440522564711,217.890959522176,3300.0,31,Whistle4608,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_0745am217.440522564711_217.890959522176.wav
922,Exp_10_Feb_2020_1545pm,SW_Neo,511.697731242073,512.432800686517,3300.0,3,Whistle1337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm511.697731242073_512.432800686517.wav
6878,Exp_06_Jan_2020_0945am,SW_Yosefa,1564.3347404083,1565.64974439316,3300.0,58,Whistle12821,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1564.3347404083_1565.64974439316.wav
1645,Exp_07_Jan_2020_1545pm,SW_Neo,1013.21242675261,1013.98654439967,3300.0,4,Whistle717,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm1013.21242675261_1013.98654439967.wav
6730,Exp_17_Dec_2019_1345pm,SW_Yosefa,2069.47871265219,2070.34537931886,3300.0,57,Whistle13124,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_1345pm2069.47871265219_2070.34537931886.wav
1725,Exp_08_Jan_2020_1245pm,SW_Neo,2642.36349191442,2643.45046691442,3300.0,4,Whistle901,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2642.36349191442_2643.45046691442.wav
8170,Exp_09_Dec_2019_1245pm,NSW_9,2717.87719125019,2718.51160143376,3300.0,76,Whistle14395,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm2717.87719125019_2718.51160143376.wav
2170,Exp_02_Jan_2020_1545pm,SW_Neo,2545.09159614966,2545.6531783143,3300.0,13,Whistle925,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1545pm2545.09159614966_2545.6531783143.wav
4340,Exp_06_Feb_2020_1345pm,SW_Luna,2329.71706156685,2330.68379840896,3300.0,40,Whistle6536,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm2329.71706156685_2330.68379840896.wav
5419,Exp_07_Jan_2020_1045am,SW_Luna,1935.74118526982,1936.20009084922,3300.0,41,Whistle7219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am1935.74118526982_1936.20009084922.wav
2455,Exp_22_Nov_2019_1345pm,SW_Nana,1009.24447185501,1009.94022784459,3600.0,16,Whistle6021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_1345pm1009.24447185501_1009.94022784459.wav
4293,Exp_05_Jan_2020_1545pm,SW_Luna,396.157703176843,397.184220748728,3300.0,40,Whistle6462,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm396.157703176843_397.184220748728.wav
187,Exp_08_Jan_2020_1245pm,SW_Neo,1621.48189463601,1622.48808658647,3300.0,1,Whistle450,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1621.48189463601_1622.48808658647.wav
3775,Exp_17_Dec_2019_1145am,SW_Luna,2421.09233785557,2422.36519499843,3300.0,40,Whistle10727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2421.09233785557_2422.36519499843.wav
8296,Exp_15_Feb_2020_1345pm,NSW_3,1800.01245513774,1800.73915281216,3300.0,85,Whistle15546,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_15_Feb_2020_1345pm1800.01245513774_1800.73915281216.wav
1857,Exp_05_Mar_2020_1545pm,SW_Neo,987.553049315105,988.407266856772,3000.0,7,Whistle1410,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1545pm987.553049315105_988.407266856772.wav
3313,Exp_02_Jan_2020_1345pm,SW_Nikita,2040.9161845945,2041.39607933134,3300.0,34,Whistle3602,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2040.9161845945_2041.39607933134.wav
4101,Exp_03_Jan_2020_1045am,SW_Luna,3117.86444989227,3118.69177132084,3300.0,40,Whistle6229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am3117.86444989227_3118.69177132084.wav
1155,Exp_07_Jan_2020_1345pm,SW_Neo,1072.96371129227,1073.86458625811,3300.0,3,Whistle347,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm1072.96371129227_1073.86458625811.wav
3218,Exp_14_Jan_2020_1045am,SW_Nikita,937.861327283924,938.47611731275,2194.90133333334,32,Whistle4599,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am937.861327283924_938.47611731275.wav
1995,Exp_16_Nov_2019_1345pm,SW_Neo,699.441942894286,700.716946435962,3600.0,10,Whistle1804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm699.441942894286_700.716946435962.wav
2316,Exp_17_Jan_2020_1345pm,SW_Nana,274.798945934321,276.011785065611,3300.0,16,Whistle5309,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1345pm274.798945934321_276.011785065611.wav
364,Exp_23_Nov_2019_1545pm,SW_Neo,533.081776939256,534.126780422601,3000.0,2,Whistle2181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm533.081776939256_534.126780422601.wav
154,Exp_07_Dec_2019_1245pm,SW_Neo,2736.50545916233,2737.45127959577,3300.0,1,Whistle307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2736.50545916233_2737.45127959577.wav
365,Exp_14_Jan_2020_1545pm,SW_Neo,329.175997503023,330.111000336365,3300.0,2,Whistle1975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm329.175997503023_330.111000336365.wav
55,Exp_04_Mar_2020_1345pm,SW_Neo,1144.88881696272,1145.8358846319,3000.0,1,Whistle1396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm1144.88881696272_1145.8358846319.wav
7523,Exp_24_Nov_2019_1345pm,SW_Dana,199.946184782396,200.669411734024,3000.0,67,Whistle13726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_24_Nov_2019_1345pm199.946184782396_200.669411734024.wav
3157,Exp_15_Feb_2020_1345pm,SW_Nikita,630.001357532397,630.853895726842,3300.0,32,Whistle3947,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm630.001357532397_630.853895726842.wav
3340,Exp_03_Feb_2020_1545pm,SW_Nikita,274.955833199495,275.375723008731,3300.0,34,Whistle3671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1545pm274.955833199495_275.375723008731.wav
5168,Exp_16_Jan_2020_0945am,SW_Luna,2652.11088744619,2652.67612109105,3300.0,41,Whistle11374,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_0945am2652.11088744619_2652.67612109105.wav
3534,Exp_15_Feb_2020_0945am,SW_Nikita,3102.74932786682,3103.2997175029,3300.0,36,Whistle4730,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_0945am3102.74932786682_3103.2997175029.wav
2727,Exp_11_Jan_2020_0945am,SW_Nana,671.247034687984,671.868034687984,3300.0,23,Whistle5672,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am671.247034687984_671.868034687984.wav
876,Exp_08_Jan_2020_1245pm,SW_Neo,1821.06651500346,1822.12398831307,3300.0,3,Whistle1264,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1821.06651500346_1822.12398831307.wav
6042,Exp_09_Jan_2020_1145am,SW_Luna,220.819453043388,221.302696286631,3300.0,43,Whistle7307,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am220.819453043388_221.302696286631.wav
6091,Exp_05_Jan_2020_1545pm,SW_Luna,307.74757767178,308.665888174063,3300.0,43,Whistle7592,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm307.74757767178_308.665888174063.wav
2907,Exp_07_Dec_2019_0945am,SW_Nikita,692.797100597275,693.847858173032,3300.0,28,Whistle3845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am692.797100597275_693.847858173032.wav
1435,Exp_15_Feb_2020_1345pm,SW_Neo,1173.03394906391,1173.94614615442,3300.0,4,Whistle2482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1173.03394906391_1173.94614615442.wav
8274,Exp_22_Nov_2019_1245pm,NSW_9,2522.76200767224,2523.38700940836,3600.0,82,Whistle15437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2522.76200767224_2523.38700940836.wav
7471,Exp_17_Jan_2020_1045am,SW_Dana,2242.09955551765,2243.07175701019,3300.0,66,Whistle13951,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Jan_2020_1045am2242.09955551765_2243.07175701019.wav
4461,Exp_07_Jan_2020_1345pm,SW_Luna,328.81665945132,329.86979174704,3300.0,40,Whistle6689,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm328.81665945132_329.86979174704.wav
5330,Exp_05_Jan_2020_1145am,SW_Luna,796.052411673975,796.335313228379,3300.0,41,Whistle7093,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am796.052411673975_796.335313228379.wav
3975,Exp_14_Jan_2020_1045am,SW_Luna,2004.2986116654,2004.93029615738,2194.90133333334,40,Whistle12262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2004.2986116654_2004.93029615738.wav
6051,Exp_02_Jan_2020_1045am,SW_Luna,3064.85296625109,3065.33135910823,3300.0,43,Whistle7337,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1045am3064.85296625109_3065.33135910823.wav
6197,Exp_16_Jan_2020_1345pm,SW_Luna,26.9750829547968,28.1650511334185,3300.0,44,Whistle8064,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm26.9750829547968_28.1650511334185.wav
2778,Exp_17_Dec_2019_0945am,SW_Nikita,2618.65760543801,2619.5428307287,3300.0,25,Whistle4141,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2618.65760543801_2619.5428307287.wav
5913,Exp_25_Nov_2019_0945am,SW_Luna,1305.67935226451,1306.91435638119,3000.0,43,Whistle10298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1305.67935226451_1306.91435638119.wav
286,Exp_01_Jan_2020_1345pm,SW_Neo,561.866703232434,562.632664016748,3300.0,2,Whistle1670,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm561.866703232434_562.632664016748.wav
4871,Exp_16_Dec_2019_1145am,SW_Luna,382.476160230789,383.505029796006,3300.0,40,Whistle8634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am382.476160230789_383.505029796006.wav
1168,Exp_07_Jan_2020_1545pm,SW_Neo,812.707814081627,813.533568467592,3300.0,3,Whistle363,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm812.707814081627_813.533568467592.wav
387,Exp_17_Jan_2020_1545pm,SW_Neo,1023.11892437332,1023.54805058691,3300.0,2,Whistle2273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1545pm1023.11892437332_1023.54805058691.wav
1938,Exp_07_Dec_2019_1145am,SW_Neo,2825.8479969033,2826.5315664571,3300.0,7,Whistle962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1145am2825.8479969033_2826.5315664571.wav
7954,Exp_16_Jan_2020_1145am,NSW_9,415.811785924886,417.010709067832,3300.0,72,Whistle15409,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am415.811785924886_417.010709067832.wav
