Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
1612,Exp_05_Jan_2020_1145am,SW_Neo,1084.06828566147,1085.17116335931,3300.0,4,Whistle671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am1084.06828566147_1085.17116335931.wav
1053,Exp_06_Feb_2020_1145am,SW_Neo,684.48846876759,685.58522502404,3300.0,3,Whistle229,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1145am684.48846876759_685.58522502404.wav
256,Exp_07_Jan_2020_1345pm,SW_Neo,914.278747285927,915.043386259504,3300.0,2,Whistle1203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm914.278747285927_915.043386259504.wav
1414,Exp_26_Nov_2019_1145am,SW_Neo,1165.85444493613,1166.62154519655,3000.0,4,Whistle2300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am1165.85444493613_1166.62154519655.wav
5400,Exp_07_Jan_2020_0845am,SW_Luna,2298.4369649605,2299.14386869613,3300.0,41,Whistle7186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0845am2298.4369649605_2299.14386869613.wav
3047,Exp_16_Feb_2020_1345pm,SW_Nikita,1907.63975069138,1908.25946236834,3300.0,31,Whistle4939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm1907.63975069138_1908.25946236834.wav
2343,Exp_15_Jan_2020_0945am,SW_Nana,137.571734257547,138.780868561754,3300.0,16,Whistle5545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_0945am137.571734257547_138.780868561754.wav
2998,Exp_23_Nov_2019_1345pm,SW_Nikita,2133.59701822798,2134.11063674785,3000.0,30,Whistle4455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2133.59701822798_2134.11063674785.wav
3602,Exp_14_Feb_2020_1345pm,SW_Nikita,377.093548400089,377.696080045659,3300.0,39,Whistle15679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm377.093548400089_377.696080045659.wav
7974,Exp_02_Mar_2020_1545pm,NSW_9,297.26099086997,298.550995169984,3000.0,74,Whistle14173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm297.26099086997_298.550995169984.wav
2272,Exp_07_Mar_2020_1145am,SW_Nana,320.438554534576,321.373527796608,3000.0,16,Whistle5182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Mar_2020_1145am320.438554534576_321.373527796608.wav
8202,Exp_16_Feb_2020_1245pm,NSW_9,2482.84260834432,2483.27746710138,3300.0,76,Whistle15180,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Feb_2020_1245pm2482.84260834432_2483.27746710138.wav
6890,Exp_06_Mar_2020_1545pm,SW_Yosefa,1627.51542505142,1628.79042930143,3000.0,58,Whistle12833,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm1627.51542505142_1628.79042930143.wav
7134,Exp_05_Feb_2020_0945am,SW_Yosefa,758.667298991815,759.112300340304,3300.0,60,Whistle12765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_0945am758.667298991815_759.112300340304.wav
7061,Exp_09_Jan_2020_1145am,SW_Yosefa,1017.25808260025,1018.02308491844,3300.0,59,Whistle13068,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am1017.25808260025_1018.02308491844.wav
1831,Exp_03_Feb_2020_1045am,SW_Neo,3200.82807303633,3201.58774795893,3300.0,7,Whistle1355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3200.82807303633_3201.58774795893.wav
6582,Exp_02_Jan_2020_1245pm,SW_Yosefa,3108.38441934672,3108.80442061946,3300.0,54,Whistle12614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1245pm3108.38441934672_3108.80442061946.wav
2443,Exp_21_Nov_2019_0945am,SW_Nana,2062.47690366534,2063.47858151769,3600.0,16,Whistle6000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2062.47690366534_2063.47858151769.wav
342,Exp_17_Feb_2020_1345pm,SW_Neo,721.620903526536,722.222133893028,3300.0,2,Whistle2100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm721.620903526536_722.222133893028.wav
2741,Exp_21_Nov_2019_1345pm,SW_Nana,1159.97378936048,1160.20536096173,3600.0,24,Whistle6012,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1345pm1159.97378936048_1160.20536096173.wav
866,Exp_07_Dec_2019_0845am,SW_Neo,18.7441994306481,19.8249480937497,3300.0,3,Whistle1168,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am18.7441994306481_19.8249480937497.wav
6609,Exp_03_Mar_2020_1345pm,SW_Yosefa,384.381281270938,384.906283020943,3000.0,55,Whistle12616,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Mar_2020_1345pm384.381281270938_384.906283020943.wav
6739,Exp_14_Jan_2020_0945am,SW_Yosefa,2904.21380064788,2904.56380170849,3300.0,57,Whistle13194,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Jan_2020_0945am2904.21380064788_2904.56380170849.wav
8251,Exp_11_Mar_2020_1145am,NSW_9,42.9721453171441,44.5751286244358,3000.0,79,Whistle15073,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am42.9721453171441_44.5751286244358.wav
7744,Exp_02_Mar_2020_1545pm,NSW_9,370.136233787446,371.451238170794,3000.0,71,Whistle14406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm370.136233787446_371.451238170794.wav
7028,Exp_01_Jan_2020_1045am,SW_Yosefa,2276.63689889969,2277.34690105121,3300.0,59,Whistle13011,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1045am2276.63689889969_2277.34690105121.wav
6885,Exp_01_Jan_2020_1045am,SW_Yosefa,2287.10693062706,2288.39693453616,3300.0,58,Whistle12828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1045am2287.10693062706_2288.39693453616.wav
2704,Exp_17_Dec_2019_1345pm,SW_Nana,673.739956794737,674.566232799465,3300.0,22,Whistle5561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1345pm673.739956794737_674.566232799465.wav
3102,Exp_07_Dec_2019_1145am,SW_Nikita,1082.56328049479,1083.04317523163,3300.0,32,Whistle3564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1145am1082.56328049479_1083.04317523163.wav
3563,Exp_01_Jan_2020_1245pm,SW_Nikita,1285.70174265827,1285.8082009916,3300.0,38,Whistle3813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm1285.70174265827_1285.8082009916.wav
3630,Exp_28_Nov_2019_1245pm,SW_Nikita,2003.82352852715,2004.0069205726,3000.0,39,Whistle4734,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1245pm2003.82352852715_2004.0069205726.wav
4315,Exp_06_Dec_2019_1345pm,SW_Luna,247.358370161541,248.2750860287,3000.0,40,Whistle6489,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm247.358370161541_248.2750860287.wav
7202,Exp_27_Nov_2019_1145am,SW_Yosefa,273.345911153037,273.885912953043,3000.0,61,Whistle13193,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_27_Nov_2019_1145am273.345911153037_273.885912953043.wav
2536,Exp_17_Feb_2020_1145am,SW_Nana,2365.90796552099,2366.82426309885,3300.0,17,Whistle5887,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2365.90796552099_2366.82426309885.wav
2308,Exp_16_Feb_2020_1545pm,SW_Nana,1052.38613022337,1053.88989747597,3300.0,16,Whistle5292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm1052.38613022337_1053.88989747597.wav
1746,Exp_06_Mar_2020_1545pm,SW_Neo,597.819221292141,598.991434914432,3000.0,5,Whistle1426,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm597.819221292141_598.991434914432.wav
2417,Exp_17_Dec_2019_1045am,SW_Nana,2469.73390987159,2470.70944269448,3300.0,16,Whistle5843,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2469.73390987159_2470.70944269448.wav
6807,Exp_04_Jan_2020_1345pm,SW_Yosefa,1513.11458519571,1514.42958918057,3300.0,58,Whistle12738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1513.11458519571_1514.42958918057.wav
2398,Exp_15_Feb_2020_1345pm,SW_Nana,451.398350535493,452.180031569976,3300.0,16,Whistle5768,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1345pm451.398350535493_452.180031569976.wav
2212,Exp_19_Nov_2019_1345pm,SW_Neo,1016.22782285506,1017.29782582729,3600.0,14,Whistle3334,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1345pm1016.22782285506_1017.29782582729.wav
6764,Exp_02_Mar_2020_1345pm,SW_Yosefa,2318.61772872576,2319.93273310911,3000.0,58,Whistle12687,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1345pm2318.61772872576_2319.93273310911.wav
1351,Exp_02_Mar_2020_0845am,SW_Neo,158.396495893696,159.337528151761,3000.0,3,Whistle9,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am158.396495893696_159.337528151761.wav
3999,Exp_16_Jan_2020_1245pm,SW_Luna,3264.63489404513,3266.2748738489,3300.0,40,Whistle12457,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3264.63489404513_3266.2748738489.wav
515,Exp_17_Nov_2019_1545pm,SW_Neo,472.581312725869,473.101314170317,3600.0,2,Whistle2769,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm472.581312725869_473.101314170317.wav
805,Exp_06_Mar_2020_1345pm,SW_Neo,116.157080258691,116.94206428425,3000.0,3,Whistle1139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm116.157080258691_116.94206428425.wav
2951,Exp_07_Dec_2019_0945am,SW_Nikita,600.534326513778,600.99686094904,3300.0,29,Whistle3745,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am600.534326513778_600.99686094904.wav
4353,Exp_01_Feb_2020_0945am,SW_Luna,784.264165949585,785.200954270753,3300.0,40,Whistle6533,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am784.264165949585_785.200954270753.wav
6247,Exp_12_Dec_2019_1045am,SW_Luna,2475.8106440773,2476.94747187186,3300.0,45,Whistle9181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2475.8106440773_2476.94747187186.wav
774,Exp_05_Mar_2020_1345pm,SW_Neo,591.171971239904,592.243864443788,3000.0,3,Whistle1099,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Mar_2020_1345pm591.171971239904_592.243864443788.wav
2141,Exp_03_Feb_2020_1045am,SW_Neo,2763.93569574543,2764.44218340725,3300.0,13,Whistle931,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am2763.93569574543_2764.44218340725.wav
6962,Exp_15_Dec_2019_1545pm,SW_Yosefa,485.337084009183,485.751427152922,3300.0,58,Whistle13106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Dec_2019_1545pm485.337084009183_485.751427152922.wav
126,Exp_06_Mar_2020_1345pm,SW_Neo,811.739253613301,812.830971879555,3000.0,1,Whistle260,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm811.739253613301_812.830971879555.wav
7944,Exp_13_Feb_2020_1345pm,NSW_9,411.186247231052,411.987339185075,3300.0,72,Whistle14727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Feb_2020_1345pm411.186247231052_411.987339185075.wav
1578,Exp_03_Mar_2020_1345pm,SW_Neo,2653.7444653412,2655.09779351457,3000.0,4,Whistle622,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2653.7444653412_2655.09779351457.wav
2593,Exp_17_Dec_2019_1045am,SW_Nana,2443.06783697698,2444.10973697698,3300.0,18,Whistle5854,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2443.06783697698_2444.10973697698.wav
8229,Exp_12_Dec_2019_1045am,NSW_9,3130.37448598329,3130.5694865742,3300.0,78,Whistle15269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1045am3130.37448598329_3130.5694865742.wav
221,Exp_04_Feb_2020_0945am,SW_Neo,2788.2658945127,2789.42804621549,3300.0,1,Whistle73,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_0945am2788.2658945127_2789.42804621549.wav
2663,Exp_16_Feb_2020_0945am,SW_Nana,3253.16799920756,3253.6635105919,3300.0,21,Whistle5464,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_0945am3253.16799920756_3253.6635105919.wav
5115,Exp_16_Jan_2020_1245pm,SW_Luna,3206.69531945424,3206.95339174339,3300.0,41,Whistle10088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3206.69531945424_3206.95339174339.wav
3336,Exp_09_Jan_2020_1145am,SW_Nikita,573.095036119083,573.403041045191,3300.0,34,Whistle3661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1145am573.095036119083_573.403041045191.wav
7128,Exp_03_Jan_2020_1045am,SW_Yosefa,2296.21695823321,2297.24196133928,3300.0,60,Whistle12698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Jan_2020_1045am2296.21695823321_2297.24196133928.wav
1218,Exp_08_Jan_2020_1245pm,SW_Neo,2396.55323720579,2397.42951879424,3300.0,3,Whistle442,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2396.55323720579_2397.42951879424.wav
545,Exp_26_Nov_2019_1345pm,SW_Neo,634.108177853501,634.952060832224,3000.0,2,Whistle2881,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm634.108177853501_634.952060832224.wav
4306,Exp_05_Jan_2020_1545pm,SW_Luna,410.966246564384,412.046200052756,3300.0,40,Whistle6478,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm410.966246564384_412.046200052756.wav
2242,Exp_04_Jan_2020_1145am,SW_Nana,539.961636853445,540.702546617501,3300.0,16,Whistle5092,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1145am539.961636853445_540.702546617501.wav
2203,Exp_08_Jan_2020_1245pm,SW_Neo,2291.08324430634,2292.49192206691,3300.0,14,Whistle1640,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2291.08324430634_2292.49192206691.wav
3002,Exp_15_Jan_2020_1045am,SW_Nikita,728.014882462929,728.830937365452,3300.0,30,Whistle4600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am728.014882462929_728.830937365452.wav
3221,Exp_22_Nov_2019_1345pm,SW_Nikita,345.863498267277,346.556137360415,3600.0,32,Whistle4641,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm345.863498267277_346.556137360415.wav
7983,Exp_05_Jan_2020_1345pm,NSW_9,523.17158536844,524.486589353301,3300.0,74,Whistle14207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm523.17158536844_524.486589353301.wav
5086,Exp_17_Dec_2019_0845am,SW_Luna,885.737684053588,886.972687796024,3300.0,40,Whistle9897,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am885.737684053588_886.972687796024.wav
576,Exp_16_Feb_2020_1345pm,SW_Neo,903.746678894996,904.362688747213,3300.0,2,Whistle3049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_1345pm903.746678894996_904.362688747213.wav
2396,Exp_15_Feb_2020_1045am,SW_Nana,3086.05115549538,3086.75610764497,3300.0,16,Whistle5762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_1045am3086.05115549538_3086.75610764497.wav
8168,Exp_08_Jan_2020_1345pm,NSW_9,473.319804750611,473.857785252004,3300.0,76,Whistle14390,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1345pm473.319804750611_473.857785252004.wav
6615,Exp_08_Jan_2020_1345pm,SW_Yosefa,1880.31069791121,1881.01570004758,3300.0,55,Whistle12646,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm1880.31069791121_1881.01570004758.wav
2423,Exp_17_Dec_2019_1145am,SW_Nana,3247.71984218134,3248.78553174792,3300.0,16,Whistle5865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1145am3247.71984218134_3248.78553174792.wav
8254,Exp_02_Mar_2020_1545pm,NSW_9,371.36623788746,372.64624215414,3000.0,80,Whistle14442,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm371.36623788746_372.64624215414.wav
3068,Exp_03_Feb_2020_1545pm,SW_Nikita,160.550485728745,161.205447560806,3300.0,32,Whistle3509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1545pm160.550485728745_161.205447560806.wav
2907,Exp_07_Dec_2019_0945am,SW_Nikita,692.797100597275,693.847858173032,3300.0,28,Whistle3845,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am692.797100597275_693.847858173032.wav
2460,Exp_28_Nov_2019_1545pm,SW_Nana,328.253137872815,329.198789399341,3000.0,16,Whistle6044,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_1545pm328.253137872815_329.198789399341.wav
2061,Exp_03_Feb_2020_1045am,SW_Neo,3207.28129969456,3208.17741653304,3300.0,11,Whistle746,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1045am3207.28129969456_3208.17741653304.wav
8061,Exp_27_Nov_2019_1145am,NSW_9,198.141100761444,198.990631592543,3000.0,74,Whistle14650,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_27_Nov_2019_1145am198.141100761444_198.990631592543.wav
5285,Exp_04_Feb_2020_1145am,SW_Luna,248.759313354622,249.453991320724,3300.0,41,Whistle7030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Feb_2020_1145am248.759313354622_249.453991320724.wav
2755,Exp_17_Dec_2019_1045am,SW_Nana,2475.26872827484,2475.75688355434,3300.0,24,Whistle5477,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2475.26872827484_2475.75688355434.wav
2779,Exp_12_Dec_2019_1045am,SW_Nikita,2698.45785928206,2699.32305714936,3300.0,25,Whistle4036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2698.45785928206_2699.32305714936.wav
1100,Exp_23_Nov_2019_0945am,SW_Neo,998.074642950564,998.903274529511,3000.0,3,Whistle2840,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_0945am998.074642950564_998.903274529511.wav
3628,Exp_12_Mar_2020_1545pm,SW_Nikita,102.550856423321,102.74995552242,3000.0,39,Whistle4648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Mar_2020_1545pm102.550856423321_102.74995552242.wav
2687,Exp_16_Nov_2019_0545am,SW_Nana,1999.06105948164,1999.60770992412,3600.0,22,Whistle5296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0545am1999.06105948164_1999.60770992412.wav
5225,Exp_03_Feb_2020_1345pm,SW_Luna,1286.23893785075,1287.1004963996,3300.0,41,Whistle6057,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1286.23893785075_1287.1004963996.wav
6633,Exp_06_Feb_2020_1345pm,SW_Yosefa,203.575616895809,204.580619941273,3300.0,56,Whistle12631,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm203.575616895809_204.580619941273.wav
1907,Exp_05_Dec_2019_1245pm,SW_Neo,2903.15948430627,2903.66832933025,3000.0,7,Whistle1679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2903.15948430627_2903.66832933025.wav
3471,Exp_07_Dec_2019_0945am,SW_Nikita,584.903122761571,585.234940943389,3300.0,35,Whistle3829,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am584.903122761571_585.234940943389.wav
7886,Exp_16_Jan_2020_1145am,NSW_9,380.119450554023,380.761099768682,3300.0,71,Whistle15181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am380.119450554023_380.761099768682.wav
3425,Exp_23_Nov_2019_0945am,SW_Nikita,341.664794335166,341.95355365837,3000.0,34,Whistle4707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am341.664794335166_341.95355365837.wav
7926,Exp_05_Jan_2020_1345pm,NSW_9,526.066595959382,527.171550504836,3300.0,72,Whistle14414,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm526.066595959382_527.171550504836.wav
2249,Exp_04_Jan_2020_1345pm,SW_Nana,2177.55659926242,2178.51720627,3300.0,16,Whistle5099,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2177.55659926242_2178.51720627.wav
8024,Exp_07_Mar_2020_0945am,NSW_9,54.6130473143818,55.1057470388997,3000.0,74,Whistle14363,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am54.6130473143818_55.1057470388997.wav
6579,Exp_16_Nov_2019_1345pm,SW_Luna,120.580335500932,122.030300898856,3600.0,53,Whistle9199,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm120.580335500932_122.030300898856.wav
6403,Exp_09_Jan_2020_1145am,SW_Luna,172.85552441068,173.715644171159,3300.0,49,Whistle15644,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am172.85552441068_173.715644171159.wav
3395,Exp_22_Nov_2019_1345pm,SW_Nikita,22.6654687850949,23.0449513036592,3600.0,34,Whistle4240,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm22.6654687850949_23.0449513036592.wav
4105,Exp_03_Jan_2020_1045am,SW_Luna,1390.70627175227,1391.50768304259,3300.0,40,Whistle6233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am1390.70627175227_1391.50768304259.wav
6838,Exp_05_Jan_2020_1045am,SW_Yosefa,1040.82815402471,1042.14315800957,3300.0,58,Whistle12774,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1045am1040.82815402471_1042.14315800957.wav
6923,Exp_08_Dec_2019_1045am,SW_Yosefa,2426.82735402228,2427.31235549199,3300.0,58,Whistle12875,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Dec_2019_1045am2426.82735402228_2427.31235549199.wav
6778,Exp_03_Mar_2020_1345pm,SW_Yosefa,2534.06844689482,2534.59344864483,3000.0,58,Whistle12702,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Mar_2020_1345pm2534.06844689482_2534.59344864483.wav
6634,Exp_06_Feb_2020_1345pm,SW_Yosefa,1299.908939118,1300.45394076952,3300.0,56,Whistle12632,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm1299.908939118_1300.45394076952.wav
