Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6756,Exp_01_Feb_2020_1145am,SW_Yosefa,2852.46893785953,2853.37422195044,3300.0,58,Whistle12657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1145am2852.46893785953_2853.37422195044.wav
6745,Exp_23_Nov_2019_1145am,SW_Yosefa,1199.68899896333,1200.29900099667,3000.0,57,Whistle13243,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_23_Nov_2019_1145am1199.68899896333_1200.29900099667.wav
2688,Exp_17_Dec_2019_1045am,SW_Nana,2472.22781888922,2472.88565331905,3300.0,22,Whistle5298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2472.22781888922_2472.88565331905.wav
6189,Exp_05_Jan_2020_1545pm,SW_Luna,498.494007467347,500.076497446563,3300.0,44,Whistle7445,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm498.494007467347_500.076497446563.wav
6982,Exp_03_Feb_2020_0845am,SW_Yosefa,2960.498971209,2961.19397331507,3300.0,59,Whistle12928,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_0845am2960.498971209_2961.19397331507.wav
5719,Exp_24_Nov_2019_1345pm,SW_Luna,998.500737868672,999.282783323217,3000.0,42,Whistle11652,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_24_Nov_2019_1345pm998.500737868672_999.282783323217.wav
6829,Exp_05_Dec_2019_1545pm,SW_Yosefa,650.202167340558,650.927169757233,3000.0,58,Whistle12762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Dec_2019_1545pm650.202167340558_650.927169757233.wav
6587,Exp_09_Feb_2020_1345pm,SW_Yosefa,680.502062127461,681.26706444565,3300.0,54,Whistle12648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm680.502062127461_681.26706444565.wav
2418,Exp_17_Dec_2019_1045am,SW_Nana,2473.24800837741,2473.98720077414,3300.0,16,Whistle5844,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2473.24800837741_2473.98720077414.wav
2587,Exp_17_Feb_2020_1145am,SW_Nana,2946.24960475522,2947.18507534345,3300.0,18,Whistle5901,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2946.24960475522_2947.18507534345.wav
2969,Exp_07_Dec_2019_0945am,SW_Nikita,100.987495028658,101.340136538092,3300.0,29,Whistle3793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am100.987495028658_101.340136538092.wav
3391,Exp_22_Nov_2019_1145am,SW_Nikita,1272.01875757201,1272.45393527538,3600.0,34,Whistle4210,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1145am1272.01875757201_1272.45393527538.wav
8220,Exp_04_Jan_2020_1345pm,NSW_9,547.656957671099,548.537733248657,3300.0,78,Whistle14439,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Jan_2020_1345pm547.656957671099_548.537733248657.wav
4936,Exp_12_Dec_2019_1045am,SW_Luna,1544.55666866977,1545.6566389279,3300.0,40,Whistle9015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1544.55666866977_1545.6566389279.wav
7689,Exp_09_Jan_2020_1145am,NSW_9,407.070324624951,407.851195837072,3300.0,71,Whistle14275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_1145am407.070324624951_407.851195837072.wav
2297,Exp_11_Dec_2019_1145am,SW_Nana,47.1934625352571,48.2652791768234,3300.0,16,Whistle5267,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am47.1934625352571_48.2652791768234.wav
7015,Exp_06_Jan_2020_0845am,SW_Yosefa,200.070606274564,200.835608592753,3300.0,59,Whistle12993,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0845am200.070606274564_200.835608592753.wav
6839,Exp_05_Jan_2020_1045am,SW_Yosefa,3039.22920978548,3040.29421301277,3300.0,58,Whistle12775,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1045am3039.22920978548_3040.29421301277.wav
7678,Exp_08_Jan_2020_1245pm,NSW_9,3170.07314426808,3170.86776415112,3300.0,71,Whistle14256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3170.07314426808_3170.86776415112.wav
3290,Exp_11_Mar_2020_1145am,SW_Nikita,25.9920323576751,26.4165705701104,3000.0,33,Whistle4659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1145am25.9920323576751_26.4165705701104.wav
1971,Exp_05_Dec_2019_1545pm,SW_Neo,613.049054012723,613.724786473549,3000.0,9,Whistle1534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm613.049054012723_613.724786473549.wav
3574,Exp_16_Dec_2019_1145am,SW_Nikita,324.460983215101,324.690983912072,3300.0,38,Whistle4763,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1145am324.460983215101_324.690983912072.wav
2446,Exp_21_Nov_2019_0945am,SW_Nana,827.633536478469,828.529489655726,3600.0,16,Whistle6003,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am827.633536478469_828.529489655726.wav
1149,Exp_16_Dec_2019_1345pm,SW_Neo,591.306791838763,592.351795005439,3300.0,3,Whistle3299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm591.306791838763_592.351795005439.wav
4384,Exp_01_Feb_2020_0945am,SW_Luna,827.914236535402,828.79553149943,3300.0,40,Whistle6578,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am827.914236535402_828.79553149943.wav
7724,Exp_07_Dec_2019_1245pm,NSW_9,2509.93760587153,2510.81760853821,3300.0,71,Whistle14357,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Dec_2019_1245pm2509.93760587153_2510.81760853821.wav
544,Exp_26_Nov_2019_1345pm,SW_Neo,579.804383486834,580.551638388795,3000.0,2,Whistle2880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm579.804383486834_580.551638388795.wav
7008,Exp_06_Dec_2019_1245pm,SW_Yosefa,129.26543088477,129.790432634775,3000.0,59,Whistle12976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm129.26543088477_129.790432634775.wav
3178,Exp_17_Jan_2020_1245pm,SW_Nikita,2460.85289705558,2461.29353832777,3300.0,32,Whistle4171,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_1245pm2460.85289705558_2461.29353832777.wav
2730,Exp_16_Jan_2020_1145am,SW_Nana,2542.10352559267,2542.71405070682,3300.0,23,Whistle5805,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1145am2542.10352559267_2542.71405070682.wav
8187,Exp_11_Jan_2020_0945am,NSW_9,509.938363777411,510.733316755467,3300.0,76,Whistle14662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am509.938363777411_510.733316755467.wav
31,Exp_01_Jan_2020_1345pm,SW_Neo,515.222148443473,516.168637954967,3300.0,1,Whistle1225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm515.222148443473_516.168637954967.wav
3814,Exp_14_Jan_2020_0945am,SW_Luna,3266.57195254037,3267.612523593,3300.0,40,Whistle10955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_0945am3266.57195254037_3267.612523593.wav
2104,Exp_08_Jan_2020_1345pm,SW_Neo,2586.89846506874,2587.80472157915,3300.0,11,Whistle907,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1345pm2586.89846506874_2587.80472157915.wav
6831,Exp_05_Feb_2020_0945am,SW_Yosefa,761.162306552444,761.927308870633,3300.0,58,Whistle12764,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_0945am761.162306552444_761.927308870633.wav
2383,Exp_14_Jan_2020_0945am,SW_Nana,3066.0808614276,3066.74631597306,3300.0,16,Whistle5726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3066.0808614276_3066.74631597306.wav
8211,Exp_09_Dec_2019_1145am,NSW_9,647.475145431554,648.405700987109,3300.0,77,Whistle14263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1145am647.475145431554_648.405700987109.wav
6758,Exp_01_Feb_2020_1045am,SW_Yosefa,3043.72922402795,3044.68479587546,3300.0,58,Whistle12678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1045am3043.72922402795_3044.68479587546.wav
7979,Exp_03_Jan_2020_1045am,NSW_9,3178.19963272616,3179.33458847837,3300.0,74,Whistle14188,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Jan_2020_1045am3178.19963272616_3179.33458847837.wav
3750,Exp_13_Dec_2019_1245pm,SW_Luna,2867.92511038037,2868.97700807014,3300.0,40,Whistle10522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2867.92511038037_2868.97700807014.wav
6784,Exp_04_Feb_2020_1145am,SW_Yosefa,3077.2243249222,3078.53932890706,3300.0,58,Whistle12712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am3077.2243249222_3078.53932890706.wav
345,Exp_17_Feb_2020_1345pm,SW_Neo,860.832608583662,861.517610659426,3300.0,2,Whistle2108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm860.832608583662_861.517610659426.wav
6595,Exp_05_Feb_2020_1545pm,SW_Yosefa,1014.73807496386,1015.50307728205,3300.0,54,Whistle12966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm1014.73807496386_1015.50307728205.wav
7133,Exp_04_Jan_2020_1345pm,SW_Yosefa,2182.0016121261,2183.02661523217,3300.0,60,Whistle12747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2182.0016121261_2183.02661523217.wav
7189,Exp_17_Feb_2020_1345pm,SW_Yosefa,615.894209141858,615.98011433911,3300.0,61,Whistle13127,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm615.894209141858_615.98011433911.wav
263,Exp_01_Jan_2020_1545pm,SW_Neo,469.883566734193,470.858611788097,3300.0,2,Whistle1299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm469.883566734193_470.858611788097.wav
173,Exp_07_Jan_2020_1345pm,SW_Neo,812.988233117023,813.849496853287,3300.0,1,Whistle340,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1345pm812.988233117023_813.849496853287.wav
561,Exp_13_Dec_2019_1545pm,SW_Neo,426.041118150724,426.416221599,3300.0,2,Whistle2953,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm426.041118150724_426.416221599.wav
1615,Exp_05_Jan_2020_1145am,SW_Neo,1085.20983634607,1086.5782573987,3300.0,4,Whistle674,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am1085.20983634607_1086.5782573987.wav
2964,Exp_01_Jan_2020_0845am,SW_Nikita,2922.74208388844,2923.11499727427,3300.0,29,Whistle3765,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2922.74208388844_2923.11499727427.wav
2339,Exp_13_Dec_2019_1345pm,SW_Nana,530.589473778663,531.546557786214,3300.0,16,Whistle5534,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1345pm530.589473778663_531.546557786214.wav
7188,Exp_15_Feb_2020_1345pm,SW_Yosefa,1552.92828220205,1553.73412161811,3300.0,61,Whistle13203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1345pm1552.92828220205_1553.73412161811.wav
2993,Exp_17_Feb_2020_1045am,SW_Nikita,3055.82743024102,3056.17859019472,3300.0,30,Whistle3883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Feb_2020_1045am3055.82743024102_3056.17859019472.wav
4134,Exp_04_Jan_2020_0945am,SW_Luna,796.359774606865,797.240142705024,3300.0,40,Whistle6267,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am796.359774606865_797.240142705024.wav
2412,Exp_16_Nov_2019_1045am,SW_Nana,2394.2552380473,2395.06960917263,3600.0,16,Whistle5823,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_1045am2394.2552380473_2395.06960917263.wav
6278,Exp_02_Mar_2020_1545pm,SW_Luna,72.0030578215963,72.9589401745374,3000.0,46,Whistle7376,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm72.0030578215963_72.9589401745374.wav
6664,Exp_06_Mar_2020_1545pm,SW_Yosefa,474.191580638602,475.116583721946,3000.0,56,Whistle12999,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm474.191580638602_475.116583721946.wav
2452,Exp_22_Nov_2019_0845am,SW_Nana,865.05397628047,865.940130126624,3600.0,16,Whistle6017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_22_Nov_2019_0845am865.05397628047_865.940130126624.wav
3832,Exp_16_Jan_2020_1345pm,SW_Luna,176.399908054581,177.248658054581,3300.0,40,Whistle11094,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm176.399908054581_177.248658054581.wav
3355,Exp_07_Jan_2020_1345pm,SW_Nikita,252.125764017467,252.605658754309,3300.0,34,Whistle3706,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1345pm252.125764017467_252.605658754309.wav
2633,Exp_15_Feb_2020_0945am,SW_Nana,419.934016195777,420.961670321991,3300.0,20,Whistle5335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am419.934016195777_420.961670321991.wav
997,Exp_14_Dec_2019_0945am,SW_Neo,538.237959493984,539.22015506594,3300.0,3,Whistle1962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am538.237959493984_539.22015506594.wav
8006,Exp_02_Mar_2020_1545pm,NSW_9,266.424373001445,266.912312395385,3000.0,74,Whistle14296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm266.424373001445_266.912312395385.wav
2468,Exp_04_Jan_2020_1345pm,SW_Nana,2186.98724335586,2187.86737532067,3300.0,17,Whistle5101,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2186.98724335586_2187.86737532067.wav
4330,Exp_06_Dec_2019_1345pm,SW_Luna,292.087852009567,292.98931410343,3000.0,40,Whistle6509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm292.087852009567_292.98931410343.wav
3660,Exp_17_Dec_2019_1545pm,SW_Luna,1262.38432695667,1263.13050004695,3300.0,40,Whistle10065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1262.38432695667_1263.13050004695.wav
2377,Exp_13_Feb_2020_1145am,SW_Nana,2456.74402734865,2457.51508107888,3300.0,16,Whistle5711,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Feb_2020_1145am2456.74402734865_2457.51508107888.wav
3347,Exp_06_Jan_2020_1345pm,SW_Nikita,323.957577606443,324.406040641463,3300.0,34,Whistle3694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Jan_2020_1345pm323.957577606443_324.406040641463.wav
6050,Exp_01_Mar_2020_1745pm,SW_Luna,1861.57117220315,1861.86305532003,3000.0,43,Whistle7329,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1861.57117220315_1861.86305532003.wav
6721,Exp_07_Dec_2019_0845am,SW_Yosefa,97.8952966524141,98.7202991524217,3300.0,57,Whistle13002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am97.8952966524141_98.7202991524217.wav
481,Exp_17_Dec_2019_0945am,SW_Neo,902.531989039554,903.342698259412,3300.0,2,Whistle2675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_0945am902.531989039554_903.342698259412.wav
6911,Exp_07_Jan_2020_1345pm,SW_Yosefa,1970.57597144234,1971.64097466962,3300.0,58,Whistle12860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm1970.57597144234_1971.64097466962.wav
1704,Exp_07_Dec_2019_0945am,SW_Neo,403.527902233125,404.844778873545,3300.0,4,Whistle855,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0945am403.527902233125_404.844778873545.wav
2929,Exp_09_Dec_2019_1245pm,SW_Nikita,3060.03029275124,3060.57829550606,3300.0,29,Whistle3586,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Dec_2019_1245pm3060.03029275124_3060.57829550606.wav
7870,Exp_11_Dec_2019_1145am,NSW_9,264.638809277246,265.364741376012,3300.0,71,Whistle15065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Dec_2019_1145am264.638809277246_265.364741376012.wav
3530,Exp_15_Jan_2020_1045am,SW_Nikita,766.498237382126,766.854627184758,3300.0,36,Whistle4603,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am766.498237382126_766.854627184758.wav
7799,Exp_12_Feb_2020_1145am,NSW_9,207.882126640661,208.703543963495,3300.0,71,Whistle14712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am207.882126640661_208.703543963495.wav
7655,Exp_06_Feb_2020_1145am,NSW_9,209.61113293532,210.205607288224,3300.0,71,Whistle14218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am209.61113293532_210.205607288224.wav
4098,Exp_03_Jan_2020_1045am,SW_Luna,2022.56319757116,2023.45358311448,3300.0,40,Whistle6225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am2022.56319757116_2023.45358311448.wav
928,Exp_02_Jan_2020_1045am,SW_Neo,1607.1053589929,1608.14206909061,3300.0,3,Whistle1344,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1607.1053589929_1608.14206909061.wav
7737,Exp_09_Dec_2019_1245pm,NSW_9,3062.95428167964,3063.49928333116,3300.0,71,Whistle14393,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1245pm3062.95428167964_3063.49928333116.wav
2422,Exp_17_Feb_2020_1145am,SW_Nana,2951.98080460784,2952.69017448013,3300.0,16,Whistle5934,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2951.98080460784_2952.69017448013.wav
8133,Exp_13_Dec_2019_1345pm,NSW_9,457.76638717087,458.131388276934,3300.0,75,Whistle14964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm457.76638717087_458.131388276934.wav
4087,Exp_03_Feb_2020_1545pm,SW_Luna,896.757717447629,897.777668186545,3300.0,40,Whistle6211,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1545pm896.757717447629_897.777668186545.wav
6627,Exp_17_Feb_2020_1145am,SW_Yosefa,2954.8489546938,2955.68875854318,3300.0,55,Whistle13305,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1145am2954.8489546938_2955.68875854318.wav
6810,Exp_04_Jan_2020_1345pm,SW_Yosefa,1746.2452916524,1747.56029563726,3300.0,58,Whistle12741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1746.2452916524_1747.56029563726.wav
2612,Exp_25_Nov_2019_0945am,SW_Nana,379.651384447416,380.9942838557,3000.0,19,Whistle6033,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_25_Nov_2019_0945am379.651384447416_380.9942838557.wav
7153,Exp_17_Feb_2020_1345pm,SW_Yosefa,2148.58066919315,2148.98967909414,3300.0,60,Whistle13129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm2148.58066919315_2148.98967909414.wav
2973,Exp_13_Feb_2020_1345pm,SW_Nikita,398.39608073856,399.00873905971,3300.0,29,Whistle4065,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Feb_2020_1345pm398.39608073856_399.00873905971.wav
3483,Exp_03_Jan_2020_1045am,SW_Nikita,3279.07993781799,3279.67373203021,3300.0,36,Whistle3675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3279.07993781799_3279.67373203021.wav
3462,Exp_09_Feb_2020_1545pm,SW_Nikita,18.6000563638072,19.0799511006493,3300.0,35,Whistle3657,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Feb_2020_1545pm18.6000563638072_19.0799511006493.wav
2386,Exp_14_Dec_2019_0945am,SW_Nana,744.349429131999,745.38128531929,3300.0,16,Whistle5722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am744.349429131999_745.38128531929.wav
7152,Exp_10_Dec_2019_1545pm,SW_Yosefa,661.252003793951,661.837005566684,3300.0,60,Whistle12915,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Dec_2019_1545pm661.252003793951_661.837005566684.wav
2709,Exp_15_Jan_2020_1045am,SW_Nana,2840.26536614898,2840.76494948231,3300.0,22,Whistle5648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1045am2840.26536614898_2840.76494948231.wav
3700,Exp_24_Nov_2019_1345pm,SW_Luna,1803.4727428688,1804.36903262145,3000.0,40,Whistle10292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_24_Nov_2019_1345pm1803.4727428688_1804.36903262145.wav
2275,Exp_08_Jan_2020_1245pm,SW_Nana,71.8602189703605,72.7104566187093,3300.0,16,Whistle5187,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Jan_2020_1245pm71.8602189703605_72.7104566187093.wav
3041,Exp_22_Nov_2019_1545pm,SW_Nikita,5.21214537413674,6.17402917043304,3000.0,31,Whistle4704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1545pm5.21214537413674_6.17402917043304.wav
7935,Exp_05_Feb_2020_0945am,NSW_9,613.066859596544,614.886832048335,3300.0,72,Whistle14493,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am613.066859596544_614.886832048335.wav
7862,Exp_20_Nov_2019_1145am,NSW_9,161.63705998814,162.553876467541,3600.0,71,Whistle15034,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am161.63705998814_162.553876467541.wav
2723,Exp_14_Feb_2020_1345pm,SW_Nana,492.166860562055,492.530178534405,3300.0,23,Whistle5586,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Feb_2020_1345pm492.166860562055_492.530178534405.wav
308,Exp_14_Jan_2020_1545pm,SW_Neo,289.989635226921,290.555823072225,3300.0,2,Whistle1973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm289.989635226921_290.555823072225.wav
850,Exp_07_Jan_2020_1545pm,SW_Neo,543.904525839836,544.871610710684,3300.0,3,Whistle1218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm543.904525839836_544.871610710684.wav
511,Exp_17_Nov_2019_1545pm,SW_Neo,357.550993197203,358.155994877764,3600.0,2,Whistle2762,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm357.550993197203_358.155994877764.wav
2851,Exp_22_Nov_2019_1345pm,SW_Nikita,274.457644143159,275.30888030552,3600.0,25,Whistle5037,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm274.457644143159_275.30888030552.wav
