Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
937,Exp_04_Mar_2020_1345pm,SW_Neo,668.107921284976,669.156411080894,3000.0,3,Whistle140,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm668.107921284976_669.156411080894.wav,1.0484897959180444
6659,Exp_06_Dec_2019_1245pm,SW_Yosefa,155.285517618392,156.050520168401,3000.0,56,Whistle12982,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm155.285517618392_156.050520168401.wav,0.765002550009001
7394,Exp_16_Feb_2020_1345pm,SW_Dana,989.9530010697,991.042954986751,3300.0,66,Whistle13634,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm989.9530010697_991.042954986751.wav,1.089953917051048
3397,Exp_23_Nov_2019_1145am,SW_Nikita,213.590753453187,214.101814622169,3000.0,34,Whistle4261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am213.590753453187_214.101814622169.wav,0.5110611689819962
271,Exp_01_Feb_2020_1545pm,SW_Neo,641.323333253516,642.178985821346,3300.0,2,Whistle1407,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm641.323333253516_642.178985821346.wav,0.8556525678300204
622,Exp_27_Nov_2019_1545pm,SW_Neo,495.104018052441,495.834936419788,3000.0,2,Whistle3222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_27_Nov_2019_1545pm495.104018052441_495.834936419788.wav,0.7309183673469875
4121,Exp_03_Jan_2020_1145am,SW_Luna,181.544800074426,182.5055186373,3300.0,40,Whistle6253,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am181.544800074426_182.5055186373.wav,0.9607185628740069
210,Exp_02_Mar_2020_1345pm,SW_Neo,1268.72343447283,1269.37319462043,3000.0,1,Whistle596,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1345pm1268.72343447283_1269.37319462043.wav,0.6497601476000909
5561,Exp_14_Dec_2019_0845am,SW_Luna,2897.57135479918,2898.63835149885,3300.0,41,Whistle8539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Dec_2019_0845am2897.57135479918_2898.63835149885.wav,1.0669966996701987
7342,Exp_01_Jan_2020_1345pm,SW_Dana,1072.91070492898,1073.89822233,3300.0,66,Whistle13511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1345pm1072.91070492898_1073.89822233.wav,0.9875174010198862
2108,Exp_09_Jan_2020_1245pm,SW_Neo,702.897130597365,704.045421506456,3300.0,11,Whistle913,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1245pm702.897130597365_704.045421506456.wav,1.1482909090909743
1663,Exp_02_Jan_2020_1045am,SW_Neo,1582.41535585965,1583.22133222781,3300.0,4,Whistle741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1582.41535585965_1583.22133222781.wav,0.8059763681601453
191,Exp_08_Jan_2020_1245pm,SW_Neo,1865.78173754786,1866.68731030328,3300.0,1,Whistle476,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1865.78173754786_1866.68731030328.wav,0.9055727554198256
1483,Exp_26_Nov_2019_1345pm,SW_Neo,15.1412681666104,15.9535279732921,3000.0,4,Whistle2879,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm15.1412681666104_15.9535279732921.wav,0.8122598066817002
3152,Exp_05_Jan_2020_1345pm,SW_Nikita,203.680618426116,204.225081236034,3300.0,32,Whistle3828,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Jan_2020_1345pm203.680618426116_204.225081236034.wav,0.5444628099179738
5611,Exp_17_Dec_2019_0845am,SW_Luna,817.931139788469,818.586257898706,3300.0,41,Whistle9896,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am817.931139788469_818.586257898706.wav,0.6551181102370265
852,Exp_07_Mar_2020_1145am,SW_Neo,996.398321994407,997.516827741533,3000.0,3,Whistle1220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_1145am996.398321994407_997.516827741533.wav,1.1185057471260507
6983,Exp_03_Feb_2020_1045am,SW_Yosefa,2613.1229185543,2613.52791978157,3300.0,59,Whistle12930,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_1045am2613.1229185543_2613.52791978157.wav,0.4050012272696222
5826,Exp_16_Feb_2020_1345pm,SW_Luna,471.13929351933,471.618022890245,3300.0,42,Whistle7956,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Feb_2020_1345pm471.13929351933_471.618022890245.wav,0.4787293709150049
7955,Exp_02_Mar_2020_1145am,NSW,249.930835102784,251.179129417165,3000.0,73,Whistle14170,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1145am249.930835102784_251.179129417165.wav,1.2482943143810132
8099,Exp_12_Dec_2019_1145am,NSW,28.4626061701499,29.2537872725121,3300.0,74,Whistle15341,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1145am28.4626061701499_29.2537872725121.wav,0.7911811023621986
599,Exp_17_Feb_2020_1545pm,SW_Neo,582.56839344263,583.291707396118,3300.0,2,Whistle3120,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm582.56839344263_583.291707396118.wav,0.7233139534879456
1790,Exp_04_Jan_2020_1345pm,SW_Neo,1683.12115308643,1683.86070417002,3300.0,6,Whistle126,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1683.12115308643_1683.86070417002.wav,0.7395510835899586
314,Exp_15_Feb_2020_1345pm,SW_Neo,1447.28757644204,1447.93211544914,3300.0,2,Whistle1992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1447.28757644204_1447.93211544914.wav,0.6445390070998656
165,Exp_22_Nov_2019_1545pm,SW_Neo,982.334285080544,983.522508077059,3000.0,1,Whistle3192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1545pm982.334285080544_983.522508077059.wav,1.1882229965150373
358,Exp_17_Nov_2019_1545pm,SW_Neo,1101.55806043906,1102.46549845559,3600.0,2,Whistle2152,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm1101.55806043906_1102.46549845559.wav,0.9074380165300227
2394,Exp_15_Feb_2020_0945am,SW_Nana,423.587026871279,424.724023775304,3300.0,16,Whistle5749,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am423.587026871279_424.724023775304.wav,1.1369969040249543
3028,Exp_28_Nov_2019_0945am,SW_Nikita,1091.3175995486,1091.91468241482,3000.0,31,Whistle4310,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_0945am1091.3175995486_1091.91468241482.wav,0.5970828662200347
7589,Exp_23_Nov_2019_1545pm,SW_Dana,451.901506338354,452.631508771696,3000.0,69,Whistle13659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_23_Nov_2019_1545pm451.901506338354_452.631508771696.wav,0.7300024333420083
4655,Exp_02_Feb_2020_1245pm,SW_Luna,1057.77448576759,1058.44098823064,3300.0,40,Whistle6944,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm1057.77448576759_1058.44098823064.wav,0.6665024630499374
5237,Exp_08_Feb_2020_1045am,SW_Luna,3187.38148567683,3188.3319639377,3300.0,41,Whistle6102,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Feb_2020_1045am3187.38148567683_3188.3319639377.wav,0.9504782608701134
2917,Exp_05_Dec_2019_1145am,SW_Nikita,353.631536395391,354.044768104709,3000.0,29,Whistle3521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am353.631536395391_354.044768104709.wav,0.41323170931804043
7975,Exp_02_Mar_2020_1545pm,NSW,400.691335637785,402.006340021133,3000.0,74,Whistle14174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Mar_2020_1545pm400.691335637785_402.006340021133.wav,1.3150043833479685
408,Exp_12_Mar_2020_1345pm,SW_Neo,651.631132779533,652.097106805508,3000.0,2,Whistle2378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm651.631132779533_652.097106805508.wav,0.46597402597501514
8292,Exp_15_Feb_2020_1045am,NSW,1439.25678040575,1439.85731528947,3300.0,85,Whistle15527,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_15_Feb_2020_1045am1439.25678040575_1439.85731528947.wav,0.6005348837200017
220,Exp_08_Feb_2020_1345pm,SW_Neo,689.318543841961,690.349890591187,3300.0,1,Whistle726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Feb_2020_1345pm689.318543841961_690.349890591187.wav,1.0313467492260315
1609,Exp_05_Dec_2019_1245pm,SW_Neo,2878.80959669866,2879.97174840144,3000.0,4,Whistle668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2878.80959669866_2879.97174840144.wav,1.1621517027801929
52,Exp_04_Jan_2020_0945am,SW_Neo,1745.70353979002,1746.34247167857,3300.0,1,Whistle1379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_0945am1745.70353979002_1746.34247167857.wav,0.6389318885501325
7339,Exp_07_Dec_2019_1245pm,SW_Dana,2901.5802262002,2902.4902124261,3300.0,66,Whistle13508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_07_Dec_2019_1245pm2901.5802262002_2902.4902124261.wav,0.9099862258999565
3855,Exp_11_Jan_2020_1145am,SW_Luna,1004.78941369416,1005.92800685005,3300.0,40,Whistle11585,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1145am1004.78941369416_1005.92800685005.wav,1.138593155890021
7231,Exp_02_Feb_2020_1545pm,SW_Shy,1915.0558031994,1916.37080718426,3300.0,62,Whistle13343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_02_Feb_2020_1545pm1915.0558031994_1916.37080718426.wav,1.3150039848599135
5448,Exp_08_Jan_2020_1345pm,SW_Luna,2372.9270448525,2373.55214773316,3300.0,41,Whistle7266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm2372.9270448525_2373.55214773316.wav,0.6251028806600516
6780,Exp_04_Feb_2020_0945am,SW_Yosefa,1186.99359695029,1187.90859972303,3300.0,58,Whistle12707,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_0945am1186.99359695029_1187.90859972303.wav,0.9150027727398538
5661,Exp_13_Dec_2019_1245pm,SW_Luna,2401.65140641501,2402.17223168572,3300.0,42,Whistle10937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm2401.65140641501_2402.17223168572.wav,0.5208252707097927
1937,Exp_06_Jan_2020_1345pm,SW_Neo,2723.5694177116,2724.23897250612,3300.0,7,Whistle959,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_1345pm2723.5694177116_2724.23897250612.wav,0.6695547945196267
6861,Exp_06_Dec_2019_1245pm,SW_Yosefa,88.0102933676445,89.0302967676559,3000.0,58,Whistle12801,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm88.0102933676445_89.0302967676559.wav,1.0200034000114044
4200,Exp_05_Feb_2020_1345pm,SW_Luna,99.0743828082814,100.040278513803,3300.0,40,Whistle6349,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm99.0743828082814_100.040278513803.wav,0.9658957055216035
7771,Exp_12_Feb_2020_1145am,NSW,126.857438313909,127.553341892969,3300.0,71,Whistle14555,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am126.857438313909_127.553341892969.wav,0.6959035790600012
4405,Exp_07_Dec_2019_1245pm,SW_Luna,2867.98943536343,2869.27736106002,3300.0,40,Whistle6603,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2867.98943536343_2869.27736106002.wav,1.2879256965902641
4664,Exp_02_Feb_2020_1545pm,SW_Luna,192.355584713893,193.393924794865,3300.0,40,Whistle6955,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1545pm192.355584713893_193.393924794865.wav,1.0383400809720058
5906,Exp_16_Nov_2019_1045am,SW_Luna,2454.53214490462,2455.29179589821,3600.0,42,Whistle9856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1045am2454.53214490462_2455.29179589821.wav,0.7596509935897302
4907,Exp_17_Dec_2019_1545pm,SW_Luna,1266.95383986012,1268.00308430457,3300.0,40,Whistle8851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1266.95383986012_1268.00308430457.wav,1.0492444444498688
2408,Exp_16_Jan_2020_1245pm,SW_Nana,1645.26637356698,1646.20299278406,3300.0,16,Whistle5812,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_1245pm1645.26637356698_1646.20299278406.wav,0.9366192170798513
4956,Exp_12_Dec_2019_1045am,SW_Luna,2817.55018532478,2818.54350621965,3300.0,40,Whistle9119,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2817.55018532478_2818.54350621965.wav,0.9933208948700667
4521,Exp_08_Jan_2020_1345pm,SW_Luna,563.830254200174,564.65167820772,3300.0,40,Whistle6768,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm563.830254200174_564.65167820772.wav,0.8214240075460566
7862,Exp_20_Nov_2019_1145am,NSW,161.63705998814,162.553876467541,3600.0,71,Whistle15034,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_1145am161.63705998814_162.553876467541.wav,0.9168164794009783
5998,Exp_01_Feb_2020_1145am,SW_Luna,2250.46527061883,2251.39678470334,3300.0,43,Whistle7038,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2250.46527061883_2251.39678470334.wav,0.9315140845101268
8014,Exp_05_Feb_2020_1345pm,NSW,415.304868899997,416.19122269061,3300.0,74,Whistle14327,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_1345pm415.304868899997_416.19122269061.wav,0.8863537906129864
4565,Exp_09_Feb_2020_1345pm,SW_Luna,321.263295458805,322.240933254081,3300.0,40,Whistle6827,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm321.263295458805_322.240933254081.wav,0.9776377952760527
1670,Exp_03_Mar_2020_1345pm,SW_Neo,340.026134087114,341.267745244645,3000.0,4,Whistle764,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm340.026134087114_341.267745244645.wav,1.2416111575310538
3975,Exp_14_Jan_2020_1045am,SW_Luna,2004.2986116654,2004.93029615738,2194.90133333334,40,Whistle12262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2004.2986116654_2004.93029615738.wav,0.6316844919801952
1421,Exp_13_Dec_2019_1245pm,SW_Neo,644.292044299816,645.381907313515,3300.0,4,Whistle2396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1245pm644.292044299816_645.381907313515.wav,1.0898630136989595
8045,Exp_08_Jan_2020_1245pm,NSW,3159.98957572599,3161.22957948357,3300.0,74,Whistle14432,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3159.98957572599_3161.22957948357.wav,1.2400037575798706
4057,Exp_02_Jan_2020_1345pm,SW_Luna,2498.85914080982,2499.60768000222,3300.0,40,Whistle6175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2498.85914080982_2499.60768000222.wav,0.7485391924001306
3913,Exp_15_Jan_2020_1045am,SW_Luna,3125.43947224082,3126.44813024948,3300.0,40,Whistle11937,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3125.43947224082_3126.44813024948.wav,1.0086580086599497
3103,Exp_07_Dec_2019_1245pm,SW_Nikita,3007.61911520944,3008.24854783355,3300.0,32,Whistle3565,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm3007.61911520944_3008.24854783355.wav,0.6294326241099952
3777,Exp_22_Nov_2019_1345pm,SW_Luna,865.117404215012,866.257360162148,3600.0,40,Whistle10780,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1345pm865.117404215012_866.257360162148.wav,1.1399559471359453
100,Exp_15_Jan_2020_1345pm,SW_Neo,593.499039869609,594.176741019034,3300.0,1,Whistle2241,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm593.499039869609_594.176741019034.wav,0.6777011494250473
47,Exp_02_Jan_2020_1045am,SW_Neo,1622.70491789369,1623.51662622702,3300.0,1,Whistle1345,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Jan_2020_1045am1622.70491789369_1623.51662622702.wav,0.8117083333299888
7784,Exp_17_Dec_2019_1245pm,NSW,3018.86290920745,3019.859116104,3300.0,71,Whistle14635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm3018.86290920745_3019.859116104.wav,0.9962068965501203
2804,Exp_23_Nov_2019_0945am,SW_Nikita,2355.40679083621,2356.70278664158,3000.0,25,Whistle4248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2355.40679083621_2356.70278664158.wav,1.2959958053702394
1445,Exp_06_Mar_2020_1545pm,SW_Neo,2918.14569184468,2918.76077517802,3000.0,4,Whistle274,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm2918.14569184468_2918.76077517802.wav,0.6150833333399532
5492,Exp_06_Jan_2020_1345pm,SW_Luna,1125.83740053691,1126.44836112804,3300.0,41,Whistle7497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1345pm1125.83740053691_1126.44836112804.wav,0.6109605911299241
1254,Exp_09_Jan_2020_1145am,SW_Neo,608.886598564898,609.886827102737,3300.0,3,Whistle517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am608.886598564898_609.886827102737.wav,1.000228537839007
939,Exp_04_Mar_2020_1345pm,SW_Neo,105.007423871237,105.973368143683,3000.0,3,Whistle141,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm105.007423871237_105.973368143683.wav,0.9659442724460092
1753,Exp_09_Jan_2020_1145am,SW_Neo,365.559368535439,366.670277626348,3300.0,5,Whistle1480,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am365.559368535439_366.670277626348.wav,1.1109090909090469
2960,Exp_09_Jan_2020_0945am,SW_Nikita,1681.82221446553,1682.29086152436,3300.0,29,Whistle3756,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_0945am1681.82221446553_1682.29086152436.wav,0.468647058830129
155,Exp_17_Dec_2019_1045am,SW_Neo,1121.50404890099,1122.56819261492,3300.0,1,Whistle3090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Dec_2019_1045am1121.50404890099_1122.56819261492.wav,1.0641437139299796
1926,Exp_09_Mar_2020_1545pm,SW_Neo,382.248051665357,383.194019919326,3000.0,7,Whistle548,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Mar_2020_1545pm382.248051665357_383.194019919326.wav,0.9459682539689993
76,Exp_08_Jan_2020_1245pm,SW_Neo,2284.22853330205,2285.58690114261,3300.0,1,Whistle1659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2284.22853330205_2285.58690114261.wav,1.358367840559822
554,Exp_11_Mar_2020_1145am,SW_Neo,984.705662455184,986.198266275516,3000.0,2,Whistle2928,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Mar_2020_1145am984.705662455184_986.198266275516.wav,1.492603820331965
5023,Exp_15_Feb_2020_1245pm,SW_Luna,2185.32337876167,2186.54658822113,3300.0,40,Whistle9516,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1245pm2185.32337876167_2186.54658822113.wav,1.2232094594601222
4938,Exp_28_Nov_2019_1245pm,SW_Luna,2992.19097103516,2993.28932352559,3000.0,40,Whistle9018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2992.19097103516_2993.28932352559.wav,1.0983524904299884
4635,Exp_09_Jan_2020_1245pm,SW_Luna,3296.47597559088,3297.40798316664,3300.0,40,Whistle6918,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm3296.47597559088_3297.40798316664.wav,0.9320075757600534
3066,Exp_03_Feb_2020_0845am,SW_Nikita,2963.99167702989,2964.45618683381,3300.0,32,Whistle3507,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2963.99167702989_2964.45618683381.wav,0.4645098039200093
737,Exp_04_Jan_2020_1345pm,SW_Neo,1703.73016342474,1704.76151017396,3300.0,3,Whistle1049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm1703.73016342474_1704.76151017396.wav,1.0313467492198924
6601,Exp_07_Jan_2020_1045am,SW_Yosefa,2526.76265685654,2527.52765917472,3300.0,54,Whistle13015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1045am2526.76265685654_2527.52765917472.wav,0.7650023181799952
4889,Exp_16_Nov_2019_1345pm,SW_Luna,33.2160854678112,34.0935932803112,3600.0,40,Whistle8724,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm33.2160854678112_34.0935932803112.wav,0.8775078124999993
7523,Exp_24_Nov_2019_1345pm,SW_Dana,199.946184782396,200.669411734024,3000.0,67,Whistle13726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_24_Nov_2019_1345pm199.946184782396_200.669411734024.wav,0.7232269516280212
6460,Exp_13_Dec_2019_1245pm,SW_Luna,3211.63562318745,3212.62859889595,3300.0,50,Whistle9325,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3211.63562318745_3212.62859889595.wav,0.9929757084996709
3701,Exp_27_Nov_2019_1145am,SW_Luna,199.482268149677,200.394345827086,3000.0,40,Whistle10333,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am199.482268149677_200.394345827086.wav,0.9120776774090018
4972,Exp_28_Nov_2019_1245pm,SW_Luna,2006.30168833896,2007.59599993316,3000.0,40,Whistle9192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2006.30168833896_2007.59599993316.wav,1.2943115942000532
3527,Exp_28_Nov_2019_1245pm,SW_Nikita,2747.56079576759,2748.17402370496,3000.0,36,Whistle4558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1245pm2747.56079576759_2748.17402370496.wav,0.6132279373696292
5012,Exp_15_Dec_2019_1245pm,SW_Luna,2422.46782133226,2423.20231831944,3300.0,40,Whistle9458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2422.46782133226_2423.20231831944.wav,0.7344969871801368
4140,Exp_04_Jan_2020_0945am,SW_Luna,1026.74966487115,1027.65112696502,3300.0,40,Whistle6273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am1026.74966487115_1027.65112696502.wav,0.9014620938701228
5689,Exp_16_Nov_2019_1345pm,SW_Luna,43.511953451251,44.5433199108783,3600.0,42,Whistle11314,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm43.511953451251_44.5433199108783.wav,1.0313664596273
7608,Exp_21_Nov_2019_1545pm,SW_Dana,920.867557965439,921.88756079878,3600.0,69,Whistle14132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_21_Nov_2019_1545pm920.867557965439_921.88756079878.wav,1.0200028333409819
4311,Exp_05_Jan_2020_1545pm,SW_Luna,218.320662789887,219.400616278259,3300.0,40,Whistle6483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1545pm218.320662789887_219.400616278259.wav,1.0799534883720128
