Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6331,Exp_07_Dec_2019_0945am,SW_Luna,541.431542961949,542.096600433214,3300.0,47,Whistle7176,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am541.431542961949_542.096600433214.wav,0.6650574712649586
5326,Exp_05_Jan_2020_1045am,SW_Luna,740.555385954849,741.277195478659,3300.0,41,Whistle7087,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1045am740.555385954849_741.277195478659.wav,0.7218095238099522
5572,Exp_17_Dec_2019_1145am,SW_Luna,2146.41441937825,2147.02935864951,3300.0,41,Whistle8838,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2146.41441937825_2147.02935864951.wav,0.6149392712600275
8191,Exp_21_Nov_2019_0945am,NSW,130.078559714904,130.743903844458,3600.0,76,Whistle14869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.078559714904_130.743903844458.wav,0.6653441295540006
925,Exp_04_Mar_2020_1345pm,SW_Neo,103.725346417821,104.736569328038,3000.0,3,Whistle134,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm103.725346417821_104.736569328038.wav,1.0112229102170005
5949,Exp_27_Nov_2019_1145am,SW_Luna,92.8503095010317,93.5903119677066,3000.0,43,Whistle12545,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am92.8503095010317_93.5903119677066.wav,0.7400024666748948
4410,Exp_07_Dec_2019_1245pm,SW_Luna,2535.50440859355,2536.50200270275,3300.0,40,Whistle6594,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2535.50440859355_2536.50200270275.wav,0.9975941091997811
4267,Exp_05_Jan_2020_1145am,SW_Luna,2196.5377011045,2197.51109240884,3300.0,40,Whistle6433,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am2196.5377011045_2197.51109240884.wav,0.9733913043401117
5038,Exp_16_Dec_2019_1145am,SW_Luna,387.680880756468,388.54114229493,3300.0,40,Whistle9636,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Dec_2019_1145am387.680880756468_388.54114229493.wav,0.860261538461998
6940,Exp_09_Feb_2020_1345pm,SW_Yosefa,626.171897490598,626.906899717878,3300.0,58,Whistle12896,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm626.171897490598_626.906899717878.wav,0.7350022272800061
5137,Exp_16_Jan_2020_1345pm,SW_Luna,11.8280224709031,12.4586785795004,3300.0,41,Whistle10627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm11.8280224709031_12.4586785795004.wav,0.6306561085973001
2615,Exp_04_Feb_2020_1145am,SW_Nana,606.211837611629,607.062705667185,3300.0,20,Whistle5087,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Feb_2020_1145am606.211837611629_607.062705667185.wav,0.8508680555560204
7843,Exp_11_Mar_2020_0945am,NSW,601.590485173351,602.406965173351,3000.0,71,Whistle14936,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_0945am601.590485173351_602.406965173351.wav,0.8164799999999559
5027,Exp_15_Jan_2020_1045am,SW_Luna,3103.55352543447,3104.19795911382,3300.0,40,Whistle9570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Jan_2020_1045am3103.55352543447_3104.19795911382.wav,0.6444336793501861
3124,Exp_09_Jan_2020_0945am,SW_Nikita,1670.80636213227,1671.23889900542,3300.0,32,Whistle3594,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_0945am1670.80636213227_1671.23889900542.wav,0.43253687315018396
1091,Exp_06_Mar_2020_1545pm,SW_Neo,365.042394533468,366.174367733932,3000.0,3,Whistle273,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm365.042394533468_366.174367733932.wav,1.1319732004640173
8018,Exp_05_Mar_2020_1345pm,NSW,405.08920789736,405.813679947049,3000.0,74,Whistle14335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Mar_2020_1345pm405.08920789736_405.813679947049.wav,0.7244720496890409
2803,Exp_23_Nov_2019_0945am,SW_Nikita,2363.05983670959,2363.96199670959,3000.0,25,Whistle4368,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2363.05983670959_2363.96199670959.wav,0.9021600000000944
1299,Exp_10_Jan_2020_1545pm,SW_Neo,400.734176572701,401.378486337011,3300.0,3,Whistle585,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Jan_2020_1545pm400.734176572701_401.378486337011.wav,0.6443097643099804
7482,Exp_23_Nov_2019_1345pm,SW_Dana,2139.50213300711,2140.43013300711,3000.0,66,Whistle13981,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_23_Nov_2019_1345pm2139.50213300711_2140.43013300711.wav,0.9279999999998836
3053,Exp_15_Jan_2020_1045am,SW_Nikita,736.560533135327,736.999287870175,3300.0,31,Whistle4911,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am736.560533135327_736.999287870175.wav,0.43875473484797567
6219,Exp_03_Feb_2020_0945am,SW_Luna,1971.87652786232,1972.76192663532,3300.0,45,Whistle6123,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_0945am1971.87652786232_1972.76192663532.wav,0.8853987729999062
73,Exp_03_Jan_2020_1145am,SW_Neo,1946.15686861618,1947.73511008599,3300.0,1,Whistle1508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1946.15686861618_1947.73511008599.wav,1.5782414698101093
7829,Exp_21_Nov_2019_0945am,NSW,140.875392431646,141.734339800067,3600.0,71,Whistle14866,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am140.875392431646_141.734339800067.wav,0.8589473684210134
6668,Exp_07_Jan_2020_1245pm,SW_Yosefa,1845.97559386544,1846.86559656241,3300.0,56,Whistle13017,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1245pm1845.97559386544_1846.86559656241.wav,0.8900026969699866
6258,Exp_04_Jan_2020_1345pm,SW_Luna,2261.65283338686,2262.99181987335,3300.0,46,Whistle6067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2261.65283338686_2262.99181987335.wav,1.33898648648983
4099,Exp_03_Jan_2020_1045am,SW_Luna,122.94362142997,123.900335210888,3300.0,40,Whistle6227,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am122.94362142997_123.900335210888.wav,0.9567137809180082
4542,Exp_09_Dec_2019_1245pm,SW_Luna,3083.74298449823,3084.46807283745,3300.0,40,Whistle6796,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3083.74298449823_3084.46807283745.wav,0.7250883392202923
2926,Exp_07_Dec_2019_1245pm,SW_Nikita,2956.13895799684,2956.61885273368,3300.0,29,Whistle3569,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2956.13895799684_2956.61885273368.wav,0.479894736839924
5777,Exp_03_Feb_2020_1545pm,SW_Luna,291.134025723454,291.844780825495,3300.0,42,Whistle7465,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1545pm291.134025723454_291.844780825495.wav,0.7107551020409915
7485,Exp_23_Nov_2019_1545pm,SW_Dana,514.568406419868,515.691428002602,3000.0,66,Whistle13987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_23_Nov_2019_1545pm514.568406419868_515.691428002602.wav,1.1230215827340544
229,Exp_02_Mar_2020_1345pm,SW_Neo,1318.17501931465,1318.84521462715,3000.0,1,Whistle984,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1345pm1318.17501931465_1318.84521462715.wav,0.6701953125000273
4656,Exp_02_Feb_2020_1245pm,SW_Luna,1078.42561014338,1079.29243554021,3300.0,40,Whistle6945,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm1078.42561014338_1079.29243554021.wav,0.8668253968298814
4584,Exp_09_Jan_2020_0945am,SW_Luna,1699.35014954591,1700.37011065018,3300.0,40,Whistle6864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_0945am1699.35014954591_1700.37011065018.wav,1.0199611042701235
4151,Exp_04_Jan_2020_1145am,SW_Luna,1381.71918884603,1382.89414611098,3300.0,40,Whistle6289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1145am1381.71918884603_1382.89414611098.wav,1.1749572649500806
6921,Exp_07_Mar_2020_1145am,SW_Yosefa,272.665908886363,273.475911586372,3000.0,58,Whistle12873,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_1145am272.665908886363_273.475911586372.wav,0.8100027000089653
6104,Exp_01_Jan_2020_1045am,SW_Luna,3058.42550542365,3059.2594525238,3300.0,43,Whistle7611,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am3058.42550542365_3059.2594525238.wav,0.8339471001499987
2437,Exp_19_Nov_2019_1545pm,SW_Nana,697.808462374329,698.694558683441,3600.0,16,Whistle5992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_19_Nov_2019_1545pm697.808462374329_698.694558683441.wav,0.8860963091119629
5379,Exp_06_Jan_2020_1245pm,SW_Luna,404.365051718758,404.797816992069,3300.0,41,Whistle7156,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm404.365051718758_404.797816992069.wav,0.43276527331096304
251,Exp_07_Dec_2019_1245pm,SW_Neo,2733.21863529211,2733.95765168555,3300.0,2,Whistle1172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2733.21863529211_2733.95765168555.wav,0.7390163934401244
849,Exp_07_Jan_2020_1545pm,SW_Neo,304.542026838295,305.387481383749,3300.0,3,Whistle1216,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1545pm304.542026838295_305.387481383749.wav,0.8454545454540039
2137,Exp_17_Jan_2020_1245pm,SW_Neo,435.116318534299,435.901320913094,3300.0,13,Whistle2126,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Jan_2020_1245pm435.116318534299_435.901320913094.wav,0.7850023787950136
4118,Exp_01_Feb_2020_1145am,SW_Luna,2830.61627161536,2831.27532734291,3300.0,40,Whistle6249,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2830.61627161536_2831.27532734291.wav,0.6590557275499123
1619,Exp_06_Dec_2019_0945am,SW_Neo,886.607955359851,887.647958826529,3000.0,4,Whistle680,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_0945am886.607955359851_887.647958826529.wav,1.0400034666780584
7658,Exp_06_Jan_2020_0945am,NSW,932.926232763141,933.831805518559,3300.0,71,Whistle14225,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am932.926232763141_933.831805518559.wav,0.9055727554180066
3318,Exp_03_Jan_2020_1045am,SW_Nikita,3274.01992127249,3274.49981600933,3300.0,34,Whistle3609,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Jan_2020_1045am3274.01992127249_3274.49981600933.wav,0.479894736839924
7578,Exp_03_Jan_2020_1045am,SW_Dana,2592.67561663742,2593.35965224573,3300.0,69,Whistle13551,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_03_Jan_2020_1045am2592.67561663742_2593.35965224573.wav,0.6840356083102961
2284,Exp_02_Jan_2020_1045am,SW_Nana,157.655889664641,158.683509534044,3300.0,16,Whistle5218,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_02_Jan_2020_1045am157.655889664641_158.683509534044.wav,1.0276198694029972
4991,Exp_13_Dec_2019_1245pm,SW_Luna,3203.8661435696,3204.72857835221,3300.0,40,Whistle9320,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_1245pm3203.8661435696_3204.72857835221.wav,0.8624347826103076
2905,Exp_06_Dec_2019_0945am,SW_Nikita,776.685040582596,777.705632869098,3000.0,28,Whistle3840,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_06_Dec_2019_0945am776.685040582596_777.705632869098.wav,1.0205922865020511
2371,Exp_11_Mar_2020_1145am,SW_Nana,195.872603855021,196.632865179063,3000.0,16,Whistle5681,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am195.872603855021_196.632865179063.wav,0.7602613240420055
6047,Exp_09_Jan_2020_1245pm,SW_Luna,3098.0072854296,3098.90434892167,3300.0,43,Whistle7321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm3098.0072854296_3098.90434892167.wav,0.8970634920701741
5867,Exp_17_Feb_2020_0945am,SW_Luna,452.864748960869,453.490116926237,3300.0,42,Whistle8871,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am452.864748960869_453.490116926237.wav,0.6253679653680138
5646,Exp_16_Nov_2019_1345pm,SW_Luna,62.1586576545204,62.75461725048,3600.0,42,Whistle10662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm62.1586576545204_62.75461725048.wav,0.5959595959596058
3490,Exp_01_Jan_2020_1245pm,SW_Nikita,2742.19595506323,2742.84086438635,3300.0,36,Whistle3699,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2742.19595506323_2742.84086438635.wav,0.6449093231199186
3615,Exp_01_Feb_2020_1145am,SW_Nikita,51.63427548293,52.0683946017497,3300.0,39,Whistle3795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Feb_2020_1145am51.63427548293_52.0683946017497.wav,0.43411911881970155
2811,Exp_16_Feb_2020_1345pm,SW_Nikita,172.973227690701,173.8468858204,3300.0,25,Whistle4396,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm172.973227690701_173.8468858204.wav,0.8736581296989812
2642,Exp_21_Nov_2019_1145am,SW_Nana,1388.77373773271,1389.41645836113,3600.0,20,Whistle5446,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1145am1388.77373773271_1389.41645836113.wav,0.6427206284199656
6262,Exp_01_Feb_2020_0945am,SW_Luna,945.989577276825,946.628079543813,3300.0,46,Whistle6104,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_0945am945.989577276825_946.628079543813.wav,0.6385022669879845
1972,Exp_06_Dec_2019_0945am,SW_Neo,1147.85442089791,1148.83048971302,3000.0,9,Whistle1538,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_0945am1147.85442089791_1148.83048971302.wav,0.9760688151100112
4683,Exp_03_Feb_2020_1545pm,SW_Luna,895.558505463477,896.552668254174,3300.0,40,Whistle7378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1545pm895.558505463477_896.552668254174.wav,0.9941627906970325
4049,Exp_02_Jan_2020_1245pm,SW_Luna,2978.55902533038,2979.32728619994,3300.0,40,Whistle6166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2978.55902533038_2979.32728619994.wav,0.7682608695599811
4841,Exp_13_Dec_2019_0945am,SW_Luna,2363.5521634914,2364.61712668912,3300.0,40,Whistle8487,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2363.5521634914_2364.61712668912.wav,1.0649631977203171
5954,Exp_01_Feb_2020_1045am,SW_Luna,3149.38179457438,3150.31450290771,3300.0,43,Whistle6049,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3149.38179457438_3150.31450290771.wav,0.9327083333300834
1256,Exp_03_Jan_2020_1145am,SW_Neo,1950.60948939916,1951.45065176078,3300.0,3,Whistle52,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Jan_2020_1145am1950.60948939916_1951.45065176078.wav,0.8411623616198085
4842,Exp_13_Dec_2019_0945am,SW_Luna,2606.70987585398,2607.50612091327,3300.0,40,Whistle8490,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2606.70987585398_2607.50612091327.wav,0.7962450592899586
2881,Exp_28_Nov_2019_1345pm,SW_Nikita,232.335774452581,233.36077786926,3000.0,27,Whistle4561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_1345pm232.335774452581_233.36077786926.wav,1.0250034166789987
7881,Exp_21_Nov_2019_0945am,NSW,130.702456415441,132.18034666343,3600.0,71,Whistle15132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.702456415441_132.18034666343.wav,1.477890247988995
3833,Exp_17_Dec_2019_1545pm,SW_Luna,1021.2195537215,1022.04304330483,3300.0,40,Whistle11165,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1021.2195537215_1022.04304330483.wav,0.8234895833300016
2487,Exp_07_Dec_2019_1345pm,SW_Nana,1989.54335500936,1990.28731222861,3300.0,17,Whistle5165,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Dec_2019_1345pm1989.54335500936_1990.28731222861.wav,0.7439572192499782
6988,Exp_04_Feb_2020_1145am,SW_Yosefa,617.226870384456,618.186873293555,3300.0,59,Whistle12940,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am617.226870384456_618.186873293555.wav,0.9600029090989892
7912,Exp_16_Nov_2019_1345pm,NSW,311.969627144501,312.42851603339,3600.0,71,Whistle15428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1345pm311.969627144501_312.42851603339.wav,0.458888888889021
5730,Exp_17_Feb_2020_0945am,SW_Luna,633.431736563836,633.856858515055,3300.0,42,Whistle12039,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am633.431736563836_633.856858515055.wav,0.42512195121901186
4161,Exp_04_Jan_2020_1345pm,SW_Luna,2218.44905573714,2219.58096476705,3300.0,40,Whistle6300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2218.44905573714_2219.58096476705.wav,1.1319090299098207
1930,Exp_05_Dec_2019_1145am,SW_Neo,1499.7944297535,1500.62118042554,3000.0,7,Whistle801,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1145am1499.7944297535_1500.62118042554.wav,0.8267506720399069
4746,Exp_12_Dec_2019_1045am,SW_Luna,1757.05826891858,1757.77816617886,3300.0,40,Whistle7795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1757.05826891858_1757.77816617886.wav,0.7198972602798221
2828,Exp_21_Nov_2019_1145am,SW_Nikita,88.1252453479037,89.5902111013284,3600.0,25,Whistle4542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1145am88.1252453479037_89.5902111013284.wav,1.464965753424707
4902,Exp_17_Dec_2019_1045am,SW_Luna,3087.72077015288,3088.93932138963,3300.0,40,Whistle8812,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am3087.72077015288_3088.93932138963.wav,1.218551236750045
2477,Exp_06_Dec_2019_1245pm,SW_Nana,137.134711550227,137.959101144701,3000.0,17,Whistle5139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm137.134711550227_137.959101144701.wav,0.8243895944740132
7267,Exp_17_Jan_2020_1245pm,SW_Shy,310.717341745278,311.313241745278,3300.0,64,Whistle13373,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_17_Jan_2020_1245pm310.717341745278_311.313241745278.wav,0.5958999999999719
5757,Exp_06_Feb_2020_1545pm,SW_Luna,1024.07201015281,1024.72805666444,3300.0,42,Whistle6546,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1545pm1024.07201015281_1024.72805666444.wav,0.6560465116299383
4193,Exp_01_Feb_2020_1345pm,SW_Luna,1856.62202593663,1857.37223572684,3300.0,40,Whistle6341,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1345pm1856.62202593663_1857.37223572684.wav,0.7502097902099649
3687,Exp_21_Nov_2019_1145am,SW_Luna,1109.30989573405,1110.14803298895,3600.0,40,Whistle10226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_21_Nov_2019_1145am1109.30989573405_1110.14803298895.wav,0.838137254899948
754,Exp_05_Dec_2019_1545pm,SW_Neo,721.652406174687,722.916284671448,3000.0,3,Whistle1074,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm721.652406174687_722.916284671448.wav,1.2638784967609809
1414,Exp_26_Nov_2019_1145am,SW_Neo,1165.85444493613,1166.62154519655,3000.0,4,Whistle2300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am1165.85444493613_1166.62154519655.wav,0.7671002604199657
5528,Exp_12_Dec_2019_1045am,SW_Luna,1653.73001130306,1654.29501301519,3300.0,41,Whistle8051,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1653.73001130306_1654.29501301519.wav,0.5650017121299697
5791,Exp_05_Jan_2020_1145am,SW_Luna,2386.31444228806,2387.13534808516,3300.0,42,Whistle7484,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am2386.31444228806_2387.13534808516.wav,0.8209057970998401
4607,Exp_09_Jan_2020_1145am,SW_Luna,342.128646471093,342.673425232155,3300.0,40,Whistle6882,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am342.128646471093_342.673425232155.wav,0.5447787610619912
4534,Exp_08_Jan_2020_1345pm,SW_Luna,602.832711408287,603.564455594333,3300.0,40,Whistle6785,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1345pm602.832711408287_603.564455594333.wav,0.7317441860460576
1788,Exp_08_Dec_2019_1545pm,SW_Neo,781.392368461723,782.329577764048,3300.0,6,Whistle1228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm781.392368461723_782.329577764048.wav,0.9372093023250727
912,Exp_04_Mar_2020_1145am,SW_Neo,228.6761874463,229.492442272555,3000.0,3,Whistle132,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1145am228.6761874463_229.492442272555.wav,0.8162548262550047
1308,Exp_04_Jan_2020_1345pm,SW_Neo,2144.82693852666,2146.01639783104,3300.0,3,Whistle643,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Jan_2020_1345pm2144.82693852666_2146.01639783104.wav,1.189459304380307
8002,Exp_02_Feb_2020_1545pm,NSW,91.9302785766017,92.440280122061,3300.0,74,Whistle14280,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_02_Feb_2020_1545pm91.9302785766017_92.440280122061.wav,0.5100015454593034
6352,Exp_03_Feb_2020_1345pm,SW_Luna,1437.82435886169,1438.97063985343,3300.0,48,Whistle7347,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1437.82435886169_1438.97063985343.wav,1.1462809917400136
4724,Exp_09_Dec_2019_1245pm,SW_Luna,3082.55075348048,3083.82855300758,3300.0,40,Whistle7691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3082.55075348048_3083.82855300758.wav,1.2777995270998872
3834,Exp_17_Jan_2020_1145am,SW_Luna,2919.0021790268,2919.64379361014,3300.0,40,Whistle11175,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am2919.0021790268_2919.64379361014.wav,0.6416145833400151
6560,Exp_17_Dec_2019_0945am,SW_Luna,2499.17257325022,2500.12757614417,3300.0,53,Whistle11427,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2499.17257325022_2500.12757614417.wav,0.9550028939497679
5640,Exp_14_Feb_2020_1345pm,SW_Luna,3174.5519023838,3175.22746254977,3300.0,42,Whistle10531,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Feb_2020_1345pm3174.5519023838_3175.22746254977.wav,0.6755601659697277
